image,iou,gt_area,pred_area,intersection,union,has_prediction,inference_time_ms,dice,hd95
00000184_2771BB90_3.png,0.7769092637583184,8490,8332,7355,9467,1,17.715900001348928,0.8744501248365236,5.291502622129181
00000184_B594C999_2.png,0.7905593018643395,6193,7349,5979,7563,1,21.49939999981143,0.8830305715551617,3.0
00000184_EBCD0965_0.png,0.8462371413102329,7197,6443,6252,7388,1,16.726800000469666,0.9167155425219942,2.6457513110645907
00000203_04A6D1A3_0.png,0.8852978012802671,27376,26815,25447,28744,1,15.537399998720502,0.9391596390544555,4.58257569495584
00000203_94882FA0_3.png,0.7938639164558604,37913,45055,36717,46251,1,15.140799998334842,0.8850882267862308,6.855654600401044
00000203_A19AED70_1.png,0.8629860971186782,27589,27887,25698,29778,1,15.689300000303774,0.926454683106208,4.358898943540674
00000205_028E950D_0.png,0.8674256334924716,4940,5230,4724,5446,1,14.843999999357038,0.9290068829891839,3.0
00000205_9E0E706F_1.png,0.8711552434003391,3670,4056,3597,4129,1,15.726999999969848,0.9311415997929071,2.23606797749979
00000211_82F7E0C1_2.png,0.8752964300211507,42077,45700,40970,46807,1,16.620599999441765,0.9335019424222746,6.48074069840786
00000211_8C05C428_1.png,0.9039823883040276,69421,65499,64058,70862,1,16.937200000029407,0.9495701156240736,7.745966692414834
00000211_C67C9216_0.png,0.898471510109316,59892,57855,55725,62022,1,20.137999999860767,0.9465209304695661,11.269427669584644
00000214_04E94FFC_1.png,0.8314987298899238,4927,5888,4910,5905,1,17.334000000118976,0.9079981507165973,3.605551275463989
00000214_3FD501D3_0.png,0.8155878036849828,5017,6118,5002,6133,1,16.75729999988107,0.8984283789851819,3.872983346207417
00000214_5B09C5E9_2.png,0.8336454963391793,5018,5751,4896,5873,1,16.188000001420733,0.9092766273563004,3.872983346207417
00000215_564DFC1D_0.png,0.7327975294956054,23986,19781,18509,25258,1,15.187799999694107,0.8457970617131629,8.06225774829855
00000215_A73AE2E2_2.png,0.8576956684558732,21515,23131,20613,24033,1,14.862199999697623,0.9233973928235453,8.0
00000215_B338FAF0_1.png,0.6650786448880823,17900,26138,17590,26448,1,17.184800000904943,0.7988555338571234,8.06225774829855
00000217_0AFBD222_2.png,0.860006943239021,40947,44777,39636,46088,1,16.224599999986822,0.9247351966777099,6.855654600401044
00000217_298B61BA_0.png,0.8567350639755515,26072,29216,25511,29777,1,16.61200000125973,0.9228403993633338,6.0
00000217_317663B6_3.png,0.7752454556208351,19811,25211,19661,25361,1,24.145400000634254,0.873395228999156,7.937253933193772
00000217_94CDD828_1.png,0.8067365671928409,21561,25481,21005,26037,1,14.965999998821644,0.8930317588537903,6.0
00000219_5ACE810D_0.png,0.8399401645474944,7862,6898,6738,8022,1,15.796199999385863,0.9130081300813008,4.358898943540674
00000219_6B33E4EA_2.png,0.8084036801669354,9673,9393,8523,10543,1,15.609000000040396,0.8940522395887968,4.123105625617661
00000219_AE4D35DE_1.png,0.8098699965788574,10399,10762,9469,11692,1,19.964600000093924,0.894948253863239,6.0
00000219_D20B74EB_3.png,0.8371072319201995,9440,8977,8392,10025,1,15.98550000016985,0.9113319215941793,4.358898943540674
00000220_13D162BC_3.png,0.7959041515742546,5984,6907,5713,7178,1,22.36070000071777,0.8863548211930804,2.8284271247461903
00000220_33E2C53B_2.png,0.8603028152353915,8061,7666,7273,8454,1,17.906099999891012,0.9249062122464552,3.872983346207417
00000220_42EEDD14_1.png,0.737241124260355,8239,10551,7974,10816,1,19.28570000018226,0.8487493347525279,4.58257569495584
00000220_F5DB44BF_0.png,0.8785526315789474,7398,6879,6677,7600,1,15.373999998701038,0.9353505638439448,3.4641016151377544
00000222_4944E765_3.png,0.8352777777777778,9728,10093,9021,10800,1,15.666799999962677,0.9102467080369305,3.4641016151377544
00000222_9976F638_0.png,0.8818838146406984,10946,11471,10505,11912,1,15.013500000350177,0.9372351340500513,2.8284271247461903
00000222_DB987D32_1.png,0.8526094276094276,11013,10996,10129,11880,1,14.329400000860915,0.920441637511927,3.1622776601683795
00000222_F732CDF8_2.png,0.7435686918445539,11389,14095,10868,14616,1,16.550599999391125,0.8529273269502433,4.69041575982343
00000232_24269440_0.png,0.6458642433234422,6984,10765,6965,10784,1,16.877699999895412,0.7848329483351175,5.196152422706632
00000232_46C1B6B0_3.png,0.7989873417721519,7890,9875,7890,9875,1,15.918199998850469,0.8882634393470307,3.872983346207417
00000232_8C5A5C88_1.png,0.7429147852819675,7784,10358,7733,10409,1,15.531400000327267,0.85249696836071,4.898979485566356
00000232_AB1A122D_2.png,0.6824465063434956,7208,10562,7208,10562,1,20.987700001569465,0.8112549240292628,4.898979485566356
00000233_0863049F_2.png,0.8650761828388132,13729,14180,12945,14964,1,17.622100000153296,0.927657744813501,3.4641016151377544
00000233_34F9CFA3_0.png,0.8404427471033724,12984,15449,12984,15449,1,15.996899999663583,0.9133049625435233,4.58257569495584
00000233_9BA98CFE_1.png,0.7764035895075931,13842,17039,13497,17384,1,14.46860000032757,0.8741297237783751,5.744562646538029
00000233_C8B5F165_3.png,0.9076396807297605,16144,17316,15920,17540,1,17.758399999365793,0.9515839808726838,4.795831523312719
00000243_0F8520BB_2.png,0.7827952133664484,3573,4323,3467,4429,1,23.522899999079527,0.8781661600810537,2.8284271247461903
00000243_2A0D6614_0.png,0.7078931013051585,3582,4662,3417,4827,1,15.781500000230153,0.8289665211062591,4.69041575982343
00000243_7EBF11B1_1.png,0.7730089511131513,3466,4259,3368,4357,1,14.678499999718042,0.8719741100323625,3.605551275463989
00000252_41AA9E2C_0.png,0.8355902266705917,11402,13540,11354,13588,1,16.385400000217487,0.9104322027102879,4.0
00000252_53F1BE2B_2.png,0.8116835461617496,11551,13135,11060,13626,1,14.49510000020382,0.8960544438143077,3.3166247903554
00000252_C6139893_1.png,0.7947006607488487,13347,13543,11907,14983,1,17.769799998859526,0.8856080327259204,5.477225575051661
00000253_0345C347_0.png,0.8162248710193916,23543,27502,22940,28105,1,21.767500000350992,0.8988147712802429,4.358898943540674
00000253_29A59491_1.png,0.7634996070800434,22428,24698,20403,26723,1,14.793000000281609,0.8658914399694436,5.5677643628300215
00000253_97F87A0A_2.png,0.8404313255636641,24133,26558,23148,27543,1,14.981100001023151,0.9132982186186898,7.3484692283495345
00000254_7F28DA17_1.png,0.8789308176100629,47097,47308,44161,50244,1,16.92159999947762,0.9355648535564853,6.0
00000254_C33FF343_0.png,0.8749794947506562,44828,46611,42671,48768,1,16.966900000625174,0.933321667997244,5.916079783099616
00000260_2691A65E_0.png,0.6005403037383178,16490,27352,16450,27392,1,14.641299998402246,0.7504219698006478,9.055385138137417
00000260_2F0E2DE0_2.png,0.7718923726929063,17670,22171,17356,22485,1,16.66049999948882,0.8712632715042293,5.916079783099616
00000260_523A626C_3.png,0.8260168165819319,17017,20336,16897,20456,1,15.127999999094754,0.9047198350868739,3.7416573867739413
00000260_CF3D8B2C_1.png,0.8494966547864691,14339,15240,13586,15993,1,16.871800000444637,0.9186246999560499,3.4641016151377544
00000264_96556E49_2.png,0.8404929577464789,7467,8214,7161,8520,1,16.79580000018177,0.9133346087621963,4.242640687119285
00000264_AAD93923_3.png,0.8256837323743731,9136,10156,8725,10567,1,15.338900000642752,0.9045200082935932,4.47213595499958
00000264_AAEE2D10_0.png,0.8220833333333334,10235,11630,9865,12000,1,14.559200000803685,0.9023553624514064,5.744562646538029
00000264_AE018A27_1.png,0.8219248584662893,8190,9510,7985,9715,1,17.968400001336704,0.9022598870056497,5.0
00000266_050C4A02_3.png,0.9508799031375905,46009,47444,45550,47903,1,15.120399999432266,0.9748215680609504,4.47213595499958
00000266_28C95F83_2.png,0.8063370519506238,63853,72968,61076,75745,1,17.054099998858874,0.8927869259835844,9.486832980505138
00000266_2A4211C6_1.png,0.8449900185619724,54670,50690,48254,57106,1,20.663100000092527,0.9159832953682612,7.416198487095663
00000266_5024EA3D_0.png,0.8507688927943761,88337,80157,77454,91040,1,15.004000000772066,0.9193680487139008,9.0
00000267_43F8B652_2.png,0.9104121322755038,12968,14242,12967,14243,1,16.681700000845012,0.9531054759279677,3.0
00000267_618BE783_0.png,0.8573415009959037,23778,25644,22813,26609,1,16.417800001363503,0.923192100683906,6.557438524302
00000267_F3494286_1.png,0.7643257216716932,12418,16247,12418,16247,1,14.407599999685772,0.8664224664224665,4.47213595499958
00000280_2A3D7D61_2.png,0.8216023353876095,20466,24462,20264,24664,1,17.343700001219986,0.9020655270655271,4.47213595499958
00000280_365DE47F_1.png,0.7664850714588934,23670,26265,21667,28268,1,18.19410000098287,0.8678081505957745,5.477225575051661
00000280_9B7AB07E_3.png,0.8998716989201325,16945,18594,16833,18706,1,14.656699999250122,0.9472973353217592,4.0
00000280_E2867D63_0.png,0.8945845390657297,17548,19116,17312,19352,1,18.384799999694224,0.9443595897883482,3.872983346207417
00000281_025B8E67_0.png,0.7417396649761795,9748,12919,9653,13014,1,19.920299999284907,0.8517227687828121,5.0990195135927845
00000281_0566D662_1.png,0.766362691908115,13659,16945,13278,17326,1,14.480900001217378,0.867729708534832,3.4641016151377544
00000281_E17BC8FD_2.png,0.6911064261731865,9175,12483,8851,12807,1,15.535900000031688,0.8173423215440022,5.385164807134504
00000281_E8847787_3.png,0.665808414769735,12196,16271,11378,17089,1,17.105299999457202,0.7993817402606527,4.0
00000283_02CE04BD_0.png,0.7952366686638705,6368,5617,5309,6676,1,17.848999999841908,0.8859407592824364,2.449489742783178
00000283_24764607_1.png,0.7879192073170732,4399,4984,4135,5248,1,18.18509999975504,0.8813812213577747,4.123105625617661
00000283_2A5BCDDD_2.png,0.8464661654135338,6149,6130,5629,6650,1,16.828499999974156,0.9168499063441649,3.0
00000283_9D31D358_5.png,0.8489560195468681,6345,6141,5733,6753,1,18.771400000332505,0.9183085055261894,3.3166247903554
00000283_B5D5F401_3.png,0.8594078855058229,6316,6936,6125,7127,1,17.863699998997618,0.9243887715061877,3.4641016151377544
00000283_CABD131F_4.png,0.7539432176656151,6274,7070,5736,7608,1,16.126699998494587,0.8597122302158273,4.0
00000286_040510D4_0.png,0.6271324516005367,27672,40238,26174,41736,1,27.927400000407943,0.770843763805036,8.94427190999916
00000286_EE9E02E2_1.png,0.5983632206041641,51593,81215,49718,83090,1,14.38609999968321,0.7487199566291187,12.609520212918492
00000291_8FD8CC9C_0.png,0.8217529649985537,15143,16346,14204,17285,1,16.264800000499235,0.9021563085521929,7.0710678118654755
00000293_50C34A2F_1.png,0.8565373491572753,18824,18407,17177,20054,1,16.6823999988992,0.9227256855845934,6.0
00000293_B711609A_2.png,0.830577643148639,22302,21209,19742,23769,1,15.340300000389107,0.9074486911355749,4.795831523312719
00000293_DD798056_0.png,0.8341471266834791,15900,18283,15546,18637,1,22.136800000225776,0.9095749349091654,3.3166247903554
00000295_350A7B8A_1.png,0.8007802110116145,9844,10467,9032,11279,1,42.59269999965909,0.8893702919600217,3.7416573867739413
00000295_62F399F4_0.png,0.8504904051172708,10478,11219,9972,11725,1,16.835999998875195,0.9192054201041618,3.7416573867739413
00000295_7E4E9FC0_2.png,0.8215255030416472,9061,10402,8778,10685,1,16.465300001073047,0.9020192159482094,4.123105625617661
00000295_AD845C2E_3.png,0.8418727915194346,8681,10084,8577,10188,1,15.71209999929124,0.9141486810551559,3.4641016151377544
00000302_0AF19AB9_1.png,0.7987418218419728,16696,19045,15871,19870,1,18.033300000752206,0.8881116924540444,5.744562646538029
00000302_A6AA0CEA_0.png,0.840116517600722,20626,24225,20477,24374,1,24.982200000522425,0.9131123051882901,6.4031242374328485
00000303_6E5433B7_0.png,0.8264157014157014,5641,5712,5137,6216,1,15.340399999331567,0.9049590416629966,3.4641016151377544
00000303_98AE9679_1.png,0.8015888393722147,4336,4962,4137,5161,1,15.374100001281477,0.8898687889868789,3.605551275463989
00000304_9A094557_0.png,0.8007113218731476,7156,8033,6754,8435,1,14.273300001150346,0.8893278030153401,4.242640687119285
00000304_D4024532_1.png,0.8243243243243243,7124,6916,6344,7696,1,17.065899999579415,0.9037037037037037,2.6457513110645907
00000307_0CFC03AE_1.png,0.45040453924556056,8605,19002,8573,19034,1,18.57409999865922,0.6210743651972326,8.06225774829855
00000307_21F25C76_0.png,0.7504288164665524,9971,10439,8750,11660,1,14.543100000082632,0.8574228319451249,4.242640687119285
00000309_01D2DE79_1.png,0.8408685162846803,18293,19859,17427,20725,1,16.849399999046,0.9135563011113441,3.1622776601683795
00000309_42065DAD_0.png,0.8536841185211083,20532,21884,19534,22882,1,16.557199998715078,0.9210675216899283,4.898979485566356
00000309_C3718F87_2.png,0.8987764729005946,19360,19282,18291,20351,1,14.274099999965983,0.9466901299104601,4.69041575982343
00000315_91078688_2.png,0.4919346336320506,27996,56910,27996,56910,1,18.621400000483845,0.6594586954985513,8.888194417315589
00000315_9669CCE7_1.png,0.7923392490858825,19604,20591,17769,22426,1,17.187599998578662,0.8841398183853714,5.477225575051661
00000315_C9250D37_0.png,0.6829676861558414,14637,16508,12639,18506,1,15.497599999434897,0.8116230534596244,9.327379053088816
00000317_99F1D3E7_3.png,0.7873088212575313,21528,24749,20385,25892,1,22.693799999615294,0.8809992004667545,4.47213595499958
00000317_B6A0DDE2_1.png,0.8152829313543599,24707,22258,21093,25872,1,17.73759999923641,0.8982433727243692,5.385164807134504
00000317_E21E8C07_0.png,0.7944860577830931,30338,26680,25244,31774,1,17.307800000708085,0.8854747623557473,5.656854249492381
00000317_F7AC0AA6_2.png,0.7490758272473177,21634,17164,16616,22182,1,16.0027000001719,0.856538996855508,4.795831523312719
00000318_02E6B1E8_0.png,0.8021348059229079,95599,118482,95288,118793,1,28.467099999033962,0.8902051092810666,8.366600265340756
00000318_3B617E34_1.png,0.5735716149230368,63677,56953,43970,76660,1,14.723600001161685,0.7290060515626295,6.324555320336759
00000318_4598DDFA_0.png,0.800929472447781,16915,18349,15683,19581,1,44.61260000061884,0.8894623411978222,5.196152422706632
00000318_9941E50B_2.png,0.8624283726743226,76284,81676,73146,84814,1,18.698400001085247,0.9261331982780451,10.583005244258363
00000318_EF602705_1.png,0.8766054737408379,13990,13917,13036,14871,1,15.804900000148336,0.9342458881284266,4.123105625617661
00000323_0B90FE2A_2.png,0.9398562443845463,53656,54297,52303,55650,1,19.637900000816444,0.9689957666762388,7.54983443527075
00000323_6189E8C0_0.png,0.8834415693663986,52776,59172,52510,59438,1,16.054899999289773,0.9381141244149069,9.327379053088816
00000323_73F776E2_1.png,0.8615355845266083,32717,36964,32249,37432,1,16.86859999972512,0.9256181742512306,3.7416573867739413
00000332_592259E0_0.png,0.9087009948720373,79106,82435,76907,84634,1,15.151500001593377,0.9521669421385283,7.874007874011811
00000332_72B424CB_2.png,0.911767397471598,72548,73685,69742,76491,1,17.32600000104867,0.9538476267326801,6.082762530298219
00000332_EF71CB83_1.png,0.8827227113509419,47473,51963,46621,52815,1,22.599699999773293,0.9377086769379299,6.244997998398398
00000340_3B577913_0.png,0.925622716062136,71907,77219,71683,77443,1,19.02960000006715,0.9613749446776552,5.291502622129181
00000340_C5EA309B_1.png,0.8533550861811299,69230,79587,68521,80296,1,17.93279999947117,0.9208759751910064,7.745966692414834
00000342_BEBF71A3_1.png,0.9328129782675237,31794,31351,30475,32670,1,16.777799999545095,0.9652387362419828,3.872983346207417
00000342_C3A18F96_0.png,0.9025140982722596,40269,44410,40170,44509,1,23.50990000013553,0.9487594326810661,4.795831523312719
00000348_C2B079AA_0.png,0.8961910638233833,62391,63609,59551,66449,1,17.59660000061558,0.9452539682539682,4.795831523312719
00000348_D771E6A6_1.png,0.9227041434456021,53658,57432,53312,57778,1,14.670599999590195,0.9597983616887209,4.358898943540674
00000348_E31A1212_2.png,0.8009944389924762,61684,75957,61216,76425,1,14.78780000070401,0.8895024011740688,7.681145747868608
00000361_52AED74F_1.png,0.8191095685751718,39400,39744,35637,43507,1,16.84480000039912,0.9005610027292025,5.916079783099616
00000361_ADFD8C3B_0.png,0.7796719796719797,17637,20884,16876,21645,1,14.997000000221306,0.8761973988214221,4.242640687119285
00000364_2525C12B_1.png,0.8658286470393649,41332,43274,39261,45345,1,22.299899999779882,0.9280902063683427,4.0
00000364_63B5C59C_4.png,0.7558415319747014,34633,45321,34418,45536,1,17.486900000221794,0.8609450433999549,8.774964387392123
00000364_AEC7CECE_2.png,0.8175041089457619,42015,50874,41781,51108,1,16.584099999818136,0.8995898330265155,6.782329983125268
00000364_B1B830C3_3.png,0.8574009795064429,36408,41718,36064,42062,1,17.462400001022615,0.9232265826997414,5.291502622129181
00000364_BBCBABA8_0.png,0.830703501336193,55046,52506,48803,58749,1,15.001700001448626,0.9075238024397501,7.745966692414834
00000366_54F0CD60_1.png,0.7949027695934001,28144,32775,26979,33940,1,15.060800000355812,0.8857335149953216,5.196152422706632
00000366_A689924D_0.png,0.8919380653514846,50986,54219,49598,55607,1,19.567399998777546,0.9428829428259113,6.244997998398398
00000371_87D8B114_1.png,0.8165642483720077,20022,19590,17806,21806,1,18.717699998887838,0.8990204988387357,4.898979485566356
00000371_C9238815_0.png,0.8142900516142091,16127,19727,16092,19762,1,16.743800000767806,0.8976404306353545,4.898979485566356
00000381_E215D662_0.png,0.8219715546836684,5422,5723,5028,6117,1,16.9992999999522,0.9022880215343203,4.0
00000381_F96012FE_1.png,0.8431075160094371,5436,5501,5003,5934,1,16.144599998369813,0.9148761086221084,2.6457513110645907
00000386_30C14B1B_3.png,0.824455652601796,7556,7275,6702,8129,1,15.823199999431381,0.9037826174903918,4.242640687119285
00000386_46746878_1.png,0.7911036036036037,8514,7391,7025,8880,1,15.272800001184805,0.8833700094309965,3.4641016151377544
00000386_AF5617FC_2.png,0.6635493453625261,7994,7126,6031,9089,1,19.90479999949457,0.7977513227513228,3.1622776601683795
00000386_BDEF7EC0_0.png,0.7807858169621467,7828,7038,6518,8348,1,17.68910000100732,0.8769003094309162,2.8284271247461903
00000387_4DBDB24F_2.png,0.7848977135980746,21217,26247,20872,26592,1,14.397099999769125,0.8794876116635766,4.242640687119285
00000387_57028F49_0.png,0.8616544721517098,24334,25536,23082,26788,1,24.007300000448595,0.9256867856426709,6.708203932499369
00000387_9E3071B1_1.png,0.762678301728478,23596,28923,22724,29795,1,14.489299999695504,0.865363011481559,8.94427190999916
00000414_31B2F0CD_0.png,0.66875,3970,5909,3959,5920,1,17.97890000125335,0.8014981273408239,4.123105625617661
00000414_E92963B5_1.png,0.7744429286039108,3484,4320,3406,4398,1,21.01299999958428,0.8728856996412097,3.3166247903554
00000425_D35A398F_0.png,0.7469951923076923,34190,26857,26103,34944,1,19.639599999209167,0.8551771585827314,6.082762530298219
00000425_F95E2764_1.png,0.883672621520565,23330,22010,21270,24070,1,14.82659999965108,0.9382443758270842,6.324555320336759
00000443_AA9E1EBE_2.png,0.802499027195296,21221,20469,18561,23129,1,22.817400000349153,0.8904293595586471,6.082762530298219
00000443_B84F3C1F_4.png,0.715285617520885,23971,29208,22176,31003,1,16.296100000545266,0.8340134263525075,5.0990195135927845
00000443_CCE8913D_0.png,0.8211968935587026,18938,20928,17976,21890,1,17.046700000719284,0.9018211006873025,6.48074069840786
00000443_D86CF99D_1.png,0.9071653724917352,24607,25006,23599,26014,1,14.684100000522449,0.9513232418922459,4.58257569495584
00000443_F47444F0_3.png,0.8631690562906275,18768,21646,18723,21691,1,19.454299999779323,0.9265601029346267,3.3166247903554
00000444_4A6F108B_1.png,0.8386738798723817,6519,6736,6046,7209,1,17.71560000088357,0.9122595247076575,2.8284271247461903
00000444_EC992B32_0.png,0.8012886357269586,8828,10462,8581,10709,1,15.10700000108045,0.8896837739761535,4.795831523312719
00000447_20A591B1_3.png,0.76274328081557,8985,8133,7407,9711,1,14.593299998523435,0.8654048370136698,4.242640687119285
00000447_509F4C23_1.png,0.7326160053799596,5458,7424,5447,7435,1,17.742800000632997,0.8456761372457693,4.69041575982343
00000447_590EB7EE_4.png,0.788375773270033,5496,6935,5480,6951,1,14.96430000042892,0.8816668007400853,3.605551275463989
00000447_BE2B1BCF_2.png,0.7870399010207237,5190,6365,5089,6466,1,16.791699999885168,0.880830809173518,3.4641016151377544
00000447_F3C7F31E_0.png,0.8651533373421527,6210,6197,5755,6652,1,15.340399999331567,0.9277021036511647,3.0
00000448_313822E9_2.png,0.8773719781648037,14170,14719,13501,15388,1,43.16130000006524,0.9346810204576136,4.0
00000448_B14CB00E_0.png,0.8481914750571466,12698,14792,12616,14874,1,17.64509999884467,0.9178610403783194,3.7416573867739413
00000448_F0E3C341_1.png,0.8345836222656496,13695,15407,13239,15863,1,18.729999999777647,0.9098343756442856,3.3166247903554
00000454_5FE028A8_1.png,0.838923337091319,6345,6704,5953,7096,1,17.714100000375765,0.9124070810023757,3.3166247903554
00000454_75C6D879_0.png,0.772564302416212,5071,6300,4956,6415,1,15.74580000124115,0.8716911441385982,4.358898943540674
00000454_81158756_3.png,0.7682336674732112,5409,4822,4445,5786,1,17.472499999712454,0.8689277685465742,4.0
00000454_D5558D07_2.png,0.7958051420838972,7230,6041,5881,7390,1,18.6424999992596,0.8862934217466657,3.872983346207417
00000457_A246BF1B_1.png,0.8323834575478591,5727,6812,5696,6843,1,42.28519999924174,0.908525400749661,2.6457513110645907
00000457_CAB545B7_0.png,0.6185889906820139,7900,12771,7900,12771,1,19.955200001277262,0.7643558608678825,5.656854249492381
00000463_01676D75_1.png,0.8913214223076278,123872,124154,116887,131139,1,16.478000001370674,0.9425382822768581,6.928203230275509
00000463_67FB22B6_2.png,0.8669531812238361,97644,86544,85531,98657,1,15.468200001123478,0.9287358568419224,8.48528137423857
00000463_D22447FB_0.png,0.8865293496673459,78696,74992,72222,81466,1,26.310799999919254,0.9398521680287335,8.602325267042627
00000476_20D454A6_0.png,0.8674993054912492,81196,80141,74945,86392,1,18.0713999998261,0.9290491331808575,5.744562646538029
00000476_F856D066_2.png,0.8675229535442854,58310,57426,53763,61973,1,15.113499999642954,0.929062694407963,9.327379053088816
00000476_FAED4FDC_1.png,0.8927870251813914,89343,88049,83672,93720,1,16.684100000929902,0.9433570848741769,10.14889156509222
00000481_06B54AAE_2.png,0.598518019535197,9563,14167,8885,14845,1,17.4563999989914,0.7488411293721028,8.54400374531753
00000481_41287603_0.png,0.8595763925529509,12648,12023,11404,13267,1,17.21449999968172,0.9244862389039763,5.0
00000481_52225BAE_1.png,0.8437750646109973,9845,10844,9468,11221,1,14.838900000540889,0.9152689835178114,4.69041575982343
00000484_39579ADD_1.png,0.8382755891128296,16141,14049,13767,16423,1,15.083500000400818,0.9120238489566082,5.656854249492381
00000484_3B8F8968_0.png,0.9012163237467319,17169,16281,15856,17594,1,17.15920000060578,0.9480418535127055,7.14142842854285
