image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00000364_AEC7CECE_2.png,1,0,1,0,14.020799997524591
00000364_B1B830C3_3.png,1,0,1,0,22.57880000252044
00000364_BBCBABA8_0.png,1,0,1,0,18.389600001682993
00000366_54F0CD60_1.png,0,0,1,0,16.85619999989285
00000366_A689924D_0.png,0,0,1,0,24.781899999652524
00000371_87D8B114_1.png,0,0,1,0,18.737599999440135
00000371_C9238815_0.png,0,0,1,0,22.149100001115585
00000381_E215D662_0.png,0,0,1,0,14.896299999236362
00000381_F96012FE_1.png,0,0,1,0,14.24109999788925
00000386_30C14B1B_3.png,0,0,1,0,25.065300000278512
00000386_46746878_1.png,0,0,1,0,16.60269999774755
00000386_AF5617FC_2.png,0,0,1,0,21.089300000312505
00000386_BDEF7EC0_0.png,0,0,1,0,16.090199998870958
00000387_4DBDB24F_2.png,1,0,1,0,15.556300000753254
00000387_57028F49_0.png,1,0,1,0,15.408300001581665
00000387_9E3071B1_1.png,1,0,2,"0,0",16.18419999795151
00000414_31B2F0CD_0.png,1,0,1,0,17.85599999857368
00000414_E92963B5_1.png,1,0,1,0,19.72869999735849
00000425_D35A398F_0.png,1,0,1,0,17.76820000304724
00000425_F95E2764_1.png,1,0,1,0,15.499700002692407
00000443_AA9E1EBE_2.png,1,0,1,0,14.241400000173599
00000443_B84F3C1F_4.png,1,0,1,0,22.831999998743413
00000443_CCE8913D_0.png,1,0,1,0,22.685899999487447
00000443_D86CF99D_1.png,1,0,1,0,18.541599998570746
00000443_F47444F0_3.png,1,0,1,0,15.352400001575006
00000444_4A6F108B_1.png,1,0,1,0,15.518700001848629
00000444_EC992B32_0.png,1,0,0,,13.801100001728628
00000447_20A591B1_3.png,1,0,1,0,14.18790000025183
00000447_509F4C23_1.png,1,0,1,0,21.397200001956662
00000447_590EB7EE_4.png,1,0,1,0,13.925000002927845
00000447_BE2B1BCF_2.png,1,0,3,"0,0,0",23.47159999771975
00000447_F3C7F31E_0.png,1,0,1,0,18.880399999034125
00000448_313822E9_2.png,1,0,1,0,43.36690000127419
00000448_B14CB00E_0.png,1,0,2,"0,0",24.43399999901885
00000448_F0E3C341_1.png,1,0,1,0,23.55869999882998
00000454_5FE028A8_1.png,0,0,1,0,18.350300000747666
00000454_75C6D879_0.png,0,0,1,0,18.699600001127692
00000454_81158756_3.png,0,0,1,0,15.155099998082733
00000454_D5558D07_2.png,0,0,2,"0,0",25.172999998176238
00000457_A246BF1B_1.png,1,0,1,0,51.60520000208635
00000457_CAB545B7_0.png,1,0,1,0,16.390899996622466
00000463_01676D75_1.png,0,0,1,0,25.906799997756025
00000463_67FB22B6_2.png,0,0,1,0,22.11629999874276
00000463_D22447FB_0.png,0,0,1,0,24.37429999918095
00000476_20D454A6_0.png,0,0,1,0,25.17939999961527
00000476_F856D066_2.png,0,0,1,0,20.58539999779896
00000476_FAED4FDC_1.png,0,0,1,0,18.125999999028863
00000481_06B54AAE_2.png,1,0,1,0,15.517300002102274
00000481_41287603_0.png,1,0,1,0,14.417499998671701
00000481_52225BAE_1.png,1,0,1,0,21.75089999946067
00000484_39579ADD_1.png,1,0,1,0,15.564700002869358
00000484_3B8F8968_0.png,1,0,1,0,21.749200001067948
00000484_E6954759_2.png,1,0,1,0,23.5897999991721
00000485_39251182_2.png,1,0,1,0,21.783799998956965
00000485_3A2CF2E5_0.png,1,0,1,0,17.433200002415106
00000485_5B69D622_3.png,1,0,1,0,18.110900000465335
00000485_BEF99CA7_1.png,1,0,1,0,19.20560000144178
00000486_0C83E66A_1.png,0,0,1,0,20.376299999043113
00000486_3412AC9A_3.png,0,0,1,0,19.69939999980852
00000486_975F74C2_0.png,0,0,1,0,22.804899999755435
00000486_CA2E52A5_2.png,0,0,1,0,16.808800002763746
00000494_A5DCF94B_3.png,1,0,1,0,14.960500000597676
00000494_AC796F33_0.png,1,0,1,0,20.748099999764236
00000494_B482FD6A_1.png,1,0,1,0,14.468099998339312
00000494_EE63CBCE_2.png,1,0,1,0,14.275500001531327
00000504_E784A26B_0.png,1,0,1,0,22.848800002975622
00000504_F80D710F_2.png,1,0,1,0,24.068200000328943
00000504_FC0E56C8_1.png,1,0,1,0,16.0704000008991
00000505_0454B825_2.png,1,0,1,0,13.916199997765943
00000505_18736004_1.png,1,0,1,0,14.573100001143757
00000505_279A7E78_3.png,1,0,1,0,19.788400000834372
00000505_B91FF416_0.png,1,0,1,0,22.830900001281407
00000507_501ACC43_1.png,0,0,1,0,20.8755999992718
00000507_82654B3A_0.png,0,0,1,0,15.341099999204744
00000510_2CAF7A49_2.png,1,0,1,0,13.995000001159497
00000510_5120F4FA_3.png,1,0,1,0,14.471700000285637
00000510_6403EF65_0.png,1,0,1,0,14.615799998864532
00000510_AF0488A1_1.png,1,0,2,"0,0",13.927299998613307
00000510_B86866EF_4.png,1,0,1,0,14.302899999165675
00000520_65E8ACC8_2.png,1,0,1,0,20.71530000102939
00000520_B76EC652_0.png,1,0,1,0,15.951100001984742
00000520_D4AEA861_1.png,1,0,1,0,17.72759999948903
00000521_4E76D991_1.png,0,0,1,0,14.653199999884237
00000521_648C0ACC_2.png,0,0,1,0,17.699300002277596
00000521_F89B5C2C_0.png,0,0,1,0,16.850899999553803
00000528_302ABD39_0.png,0,0,1,0,22.654100001091138
00000528_5E0E4E69_3.png,0,0,1,0,23.143099999288097
00000528_6FC1068B_2.png,0,0,1,0,24.096800003462704
00000528_A9F9F583_1.png,0,0,1,0,14.615399999456713
00000533_939A3AC5_1.png,1,0,1,0,16.448300000774907
00000533_CE87A626_0.png,1,0,1,0,25.27580000241869
00000534_716FB89C_3.png,0,0,1,0,22.394000003259862
00000534_779BD51E_1.png,0,0,1,0,13.95090000005439
00000534_86611EE2_0.png,0,0,1,0,23.263800001586787
00000534_92EC4D2A_2.png,0,0,1,0,23.511600000347244
00000541_05C438DD_2.png,1,0,1,0,16.363499998988118
00000541_50BBD13A_1.png,1,0,1,0,21.37619999848539
00000541_70558D16_3.png,1,0,1,0,22.202200001629535
00000541_7AC4AB8E_0.png,1,0,1,0,21.492799998668488
00000545_2672B4E6_2.png,1,0,1,0,18.316899997444125
00000545_26FE11A0_1.png,1,0,1,0,17.19329999832553
00000545_7BA8079B_0.png,1,0,1,0,16.229000000748783
00000545_882D67E6_3.png,1,0,1,0,24.551800001063384
00000563_0C675140_1.png,0,0,1,0,21.42219999950612
00000563_9CAC89B7_0.png,0,0,2,"0,0",22.749499999918044
00000567_32B245CE_1.png,0,0,1,0,23.359300001175143
00000567_9DB84057_0.png,0,0,1,0,15.523699999903329
00000575_1241FE6C_0.png,1,0,1,0,17.041699997207616
00000575_65FDDD33_2.png,1,0,1,0,18.384400002105394
00000575_848D99AF_3.png,1,0,1,0,22.840900001028785
00000575_DA1A7275_1.png,1,0,1,0,17.910200000187615
00000576_B3FE2F67_1.png,1,0,1,0,19.683300000906456
00000576_DD5D451D_0.png,1,0,1,0,23.29009999812115
00000580_AB4489A8_1.png,1,0,1,0,14.288200000009965
00000580_D41F43BC_0.png,1,0,1,0,21.430600001622224
00000580_E344D981_2.png,1,0,1,0,16.990499996609287
00000589_192CA04E_1.png,0,0,1,0,14.238099996873643
00000589_268E4ED6_0.png,0,0,1,0,15.63989999704063
00000589_67005DD5_2.png,0,0,1,0,14.585699998860946
00000609_92D252C3_0.png,1,0,1,0,15.099499996722443
00000609_C3868EEB_1.png,1,0,1,0,16.38680000178283
00000617_52CF7248_0.png,0,0,1,0,16.76930000030552
00000634_A32D5F15_0.png,0,0,1,0,15.352999998867745
00000639_4D7542D1_1.png,0,0,1,0,22.06809999916004
00000639_B7C85DA7_0.png,0,0,1,0,19.705599999724654
00000639_DC8799FD_2.png,0,0,1,0,20.370199999888428
00000639_E140452A_3.png,0,0,1,0,18.739999999525025
00000647_4EBB7062_1.png,0,0,1,0,22.676200002024416
00000647_ABA708BB_0.png,0,0,1,0,17.39369999995688
00000649_8DFCC500_1.png,0,0,1,0,16.393399997468805
00000649_F5E50816_0.png,0,0,1,0,14.988099999754922
00000652_70C8B6AB_0.png,0,0,1,0,14.360200002556667
00000652_E3DD9330_1.png,0,0,1,0,13.992899999720976
00000661_4E7A829E_1.png,0,0,1,0,45.451499998307554
00000661_585EF693_0.png,0,0,1,0,44.33539999809
00000671_55566A27_3.png,1,0,1,0,15.411600001243642
00000671_7726C090_1.png,1,0,1,0,15.24269999936223
00000671_B6341AB7_2.png,1,0,1,0,14.727099998708582
00000671_D31CA5DC_0.png,1,0,1,0,22.139699998660944
00000682_575DD889_1.png,0,0,1,0,17.61849999820697
00000682_6663D4AF_3.png,0,0,1,0,23.379999998724088
00000682_8A0AF3A0_0.png,0,0,1,0,13.976099999126745
00000682_BC528BD4_2.png,0,0,1,0,20.05739999731304
00000685_2178C505_1.png,0,0,1,0,17.29209999757586
00000685_C57696D3_0.png,0,0,1,0,17.60169999761274
00000692_5EB6B130_0.png,0,0,1,0,14.50729999851319
00000692_EEF49AA3_1.png,0,0,1,0,21.323600001778686
00000694_4B570B44_0.png,1,0,1,0,16.328100002283463
00000694_9C5F8519_1.png,1,0,1,0,24.48260000164737
00000696_5699BA74_1.png,1,0,1,0,15.246200000547105
00000696_57AD3632_0.png,1,0,1,0,14.75639999989653
00000699_470C5771_0.png,1,0,2,"0,0",16.045200001826743
00000699_831EC04E_1.png,1,0,1,0,15.776299998833565
00000699_C072046C_2.png,1,0,1,0,16.071500001999084
00000704_5C54C1A6_1.png,0,0,1,0,23.34550000159652
00000704_6A705863_0.png,0,0,1,0,22.790399998484645
00000706_2F25938D_1.png,1,0,1,0,15.406999998958781
00000706_8251D5E6_2.png,1,0,1,0,16.146000001754146
00000706_E0852DEC_0.png,1,0,1,0,17.009300001518568
00000709_3927E549_0.png,1,0,1,0,17.83910000085598
00000709_64F7F38A_1.png,1,0,1,0,18.17039999878034
00000711_632DD599_2.png,1,0,1,0,18.048999998427462
00000711_702E34AC_1.png,1,0,1,0,17.015399997035274
00000711_A5E3D52C_0.png,1,0,1,0,17.33289999901899
00000711_D0879A96_3.png,1,0,1,0,20.95740000004298
00000718_37F99E5A_0.png,0,0,1,0,14.829899999313056
00000718_6B80787F_1.png,0,0,1,0,22.815299998910632
00000722_068DD410_0.png,0,0,2,"0,0",19.592000000557164
00000722_11F153DB_2.png,0,0,1,0,17.16899999883026
00000722_C97338F4_1.png,0,0,1,0,13.980399999127258
00000723_3B76A198_0.png,1,0,1,0,15.703400000347756
00000723_3C8886E5_1.png,1,0,1,0,13.945299997430993
00000732_1A62610F_0.png,0,0,1,0,25.867799999105046
00000732_8060DF4B_1.png,0,0,2,"0,0",18.471700001100544
00000732_870D8C48_2.png,0,0,1,0,15.870200000790646
00000733_1AE6CE25_1.png,0,0,1,0,26.165499999478925
00000733_8EDCC530_0.png,0,0,1,0,23.06460000181687
00000752_5E997C78_1.png,1,0,1,0,22.08759999848553
00000752_7A190D65_0.png,1,0,1,0,22.39749999716878
00000753_14F6F410_1.png,1,0,1,0,21.149200001673307
00000753_70019068_2.png,1,0,1,0,20.56760000050417
00000753_9210E7DC_0.png,1,0,1,0,19.795299998804694
00000753_A3ED0C13_3.png,1,0,1,0,17.01880000109668
00000758_07C963E7_3.png,0,0,1,0,22.1187999995891
00000758_9E5F27D4_1.png,0,0,1,0,23.90960000047926
00000758_A6491D99_2.png,0,0,1,0,22.384200001397403
00000758_FC02D4B4_0.png,0,0,1,0,21.468599999934668
00000771_14B1AB93_1.png,0,0,1,0,21.94180000151391
00000771_95B2ABEE_1.png,0,0,1,0,15.664899998228066
00000771_9E3418F5_0.png,0,0,1,0,23.951899998792214
00000771_A2409573_0.png,0,0,1,0,16.20810000167694
00000775_20DCC823_1.png,0,0,1,0,21.848899999895366
00000775_256EE200_2.png,0,0,1,0,22.4768000007316
00000775_82C271A2_0.png,0,0,1,0,22.357500001817243
00000787_5EAB1FAC_0.png,0,0,1,0,22.811300001194468
00000787_640C1D2C_2.png,0,0,1,0,17.010700001264922
00000787_D5F5EBF5_1.png,0,0,1,0,23.148000000219326
00000796_27291A6D_1.png,1,0,1,0,22.54499999980908
00000796_C9CCBB0E_0.png,1,0,1,0,19.668900000397116
00000802_292D1F26_1.png,1,0,1,0,23.00710000054096
00000802_61073704_0.png,1,0,1,0,19.651500002510147
00000807_04EA6677_2.png,0,0,1,0,23.121199999877717
00000807_B5BCBB37_1.png,0,0,1,0,13.85620000291965
00000810_47851A8C_2.png,0,0,1,0,25.279899997258326
00000810_5C38079A_0.png,0,0,1,0,18.43379999991157
00000810_90091026_1.png,0,0,1,0,13.98200000039651
00000819_6D781202_1.png,0,0,1,0,22.655200002191123
00000819_CD5C1307_0.png,0,0,1,0,20.569500000419794
00000824_34323BC3_1.png,1,0,1,0,17.893399999593385
00000824_79BEF6A4_0.png,1,0,1,0,15.4846000004909
00000825_10FEBA31_1.png,1,0,1,0,21.994100003212225
00000825_DEE2E399_0.png,1,0,1,0,15.432199998031138
00000829_28019433_0.png,1,0,1,0,22.148800002469216
00000829_74DAC6B2_1.png,1,0,1,0,22.361700001056306
00000829_E4AA382A_2.png,1,0,1,0,20.917699999699835
00000832_31877121_0.png,1,0,1,0,19.6992000019236
00000832_DFB755CA_1.png,1,0,1,0,20.7470999994257
00000834_122773F5_1.png,0,0,1,0,15.103100002306746
00000834_192D65A8_0.png,0,0,1,0,15.62980000016978
00000842_6BD24003_1.png,0,0,1,0,17.748300000675954
00000842_CC6F9D5D_0.png,0,0,1,0,14.913000002707122
00000843_1F5F4FBE_1.png,1,0,1,0,19.835400002193637
00000843_D086AB84_0.png,1,0,1,0,22.098500001447974
00000850_4879CF63_0.png,1,0,1,0,15.584700002364116
00000850_6F31EFA5_1.png,1,0,1,0,21.982100002787774
00000853_3B559F89_1.png,1,0,1,0,15.991299998859176
00000853_50A5C47D_0.png,1,0,1,0,19.582799999625422
00000855_5AB3678A_2.png,1,0,1,0,22.870799999509472
00000855_B966B491_1.png,1,0,1,0,22.27370000036899
00000855_E12F520F_0.png,1,0,1,0,23.702899998170324
00000868_810230E7_0.png,1,0,1,0,24.374799999350216
00000868_A189BA0A_1.png,1,0,1,0,15.31510000131675
00000874_13DE470B_1.png,0,0,1,0,15.091700002813013
00000874_A35BDBB2_0.png,0,0,1,0,24.045599999226397
00000877_61F024D3_0.png,1,0,1,0,22.933399999601534
00000877_DEC1B7FF_1.png,1,0,1,0,14.85580000007758
00000885_07F63CF0_0.png,0,0,2,"0,0",20.479899998463225
00000885_6A0D44DE_1.png,0,0,1,0,16.889600003196392
00000886_833AED1C_0.png,0,0,1,0,21.140400000149384
00000886_F9419813_1.png,0,0,1,0,22.025199999916367
00000891_6A88EE74_0.png,0,0,1,0,14.783999999053776
00000891_F71BBD7A_1.png,0,0,1,0,22.81589999984135
00000892_AB6CBE35_1.png,0,0,1,0,22.1239999991667
00000892_CBD52D34_0.png,0,0,1,0,17.12210000187042
00000894_06FE84D5_0.png,0,0,1,0,14.583200001652585
00000894_21F8C442_1.png,0,0,1,0,23.310699998546625
00000903_A0EDD3F2_0.png,1,0,1,0,15.945699997246265
00000903_DCE38CBF_1.png,1,0,1,0,14.09119999880204
00000905_3286BC28_1.png,1,0,1,0,22.284499998932006
00000905_D1F89AC3_0.png,1,0,1,0,15.972199998941505
00000908_6C7A8842_1.png,1,0,1,0,18.90559999810648
00000908_6FA5622D_0.png,1,0,1,0,15.555699999822536
00000909_9B63EEBB_0.png,0,0,1,0,17.230900000868132
00000909_EB31928F_1.png,0,0,2,"0,0",18.650699999852804
00000910_26027BB9_1.png,0,0,1,0,46.72170000048936
00000910_ACCD920D_0.png,0,0,1,0,15.809799999260576
00000922_5B530385_0.png,0,0,1,0,17.273200002819067
00000927_21FC21BF_1.png,0,0,0,,17.230199999175966
00000927_6A89066C_0.png,0,0,1,0,51.13630000050762
00000929_6C64F50E_1.png,0,0,1,0,24.684700001671445
00000929_ED89B9BF_0.png,0,0,1,0,17.400000000634464
00000933_0C374CFA_0.png,0,0,1,0,17.977499999688007
00000933_7E6BE26C_1.png,0,0,2,"0,0",23.001199999271194
00000934_76057B69_0.png,0,0,1,0,20.513300001766765
00000934_9FE48777_1.png,0,0,1,0,18.497599998227088
00000939_3B146E0B_1.png,1,0,0,,14.26030000220635
00000939_94465C60_0.png,1,0,1,0,16.725000001315493
00000940_6AB2CD02_0.png,1,0,1,0,17.284100002143532
00000940_DD6EED6F_1.png,1,0,1,0,24.09070000067004
00000945_3C7B05B4_0.png,1,0,1,0,15.532600002188701
00000945_3CE7E477_1.png,1,0,1,0,16.098400003102142
00000950_45285747_1.png,0,0,1,0,18.422900000587106
00000950_52A07D80_0.png,0,0,1,0,15.955800001393072
00000964_6DA1670A_1.png,0,0,1,0,15.365400002337992
00000964_F08641B4_0.png,0,0,1,0,15.433399999892572
00000975_04E49078_1.png,0,0,1,0,18.720700001722435
00000985_C291F187_1.png,1,0,2,"0,0",14.50499999918975
00000985_C5183663_0.png,1,0,1,0,14.063300000998424
00001000_15BFD5CD_0.png,0,0,2,"0,0",14.032299997779774
00001001_F60685F0_0.png,0,0,1,0,15.913399998680688
00001002_28228893_0.png,0,0,1,0,16.616000000794884
