image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00000222_4944E765_3.png,1,1,2,"1,0",16.37789999949746
00000222_9976F638_0.png,1,1,2,"1,0",18.55480000085663
00000222_DB987D32_1.png,1,1,2,"0,1",16.772999995737337
00000222_F732CDF8_2.png,1,1,2,"1,0",22.926000005099922
00000232_24269440_0.png,1,0,2,"0,0",16.72070000495296
00000232_46C1B6B0_3.png,1,0,1,0,17.38800000748597
00000232_8C5A5C88_1.png,1,0,1,0,16.650399993523024
00000232_AB1A122D_2.png,1,0,1,0,14.904399999068119
00000233_0863049F_2.png,1,1,2,"0,1",16.005400000722148
00000233_34F9CFA3_0.png,1,1,2,"0,1",15.472600003704429
00000233_9BA98CFE_1.png,1,1,2,"1,0",19.1328000073554
00000233_C8B5F165_3.png,1,0,1,0,17.74910000676755
00000243_0F8520BB_2.png,0,0,1,0,16.682299989042804
00000243_2A0D6614_0.png,0,0,1,0,17.671399997198023
00000243_7EBF11B1_1.png,0,0,1,0,15.107400002307259
00000252_41AA9E2C_0.png,0,1,2,"1,0",14.905499992892146
00000252_53F1BE2B_2.png,0,1,2,"0,1",16.82960000471212
00000252_C6139893_1.png,0,1,2,"1,0",18.100300003425218
00000253_0345C347_0.png,1,1,2,"1,0",16.616599998087622
00000253_29A59491_1.png,1,1,2,"1,0",16.65470001171343
00000253_97F87A0A_2.png,1,1,2,"1,0",16.707899994798936
00000254_7F28DA17_1.png,1,0,1,0,19.110000008367933
00000254_C33FF343_0.png,1,0,1,0,16.81790000293404
00000260_2691A65E_0.png,1,1,2,"0,1",19.555000006221235
00000260_2F0E2DE0_2.png,1,0,1,0,15.092000001459382
00000260_523A626C_3.png,1,0,1,0,17.493999999715015
00000260_CF3D8B2C_1.png,1,1,2,"0,1",17.48059999954421
00000264_96556E49_2.png,0,1,2,"1,0",16.414500001701526
00000264_AAD93923_3.png,0,1,2,"0,1",18.34470000176225
00000264_AAEE2D10_0.png,0,1,2,"0,1",17.720299991196953
00000264_AE018A27_1.png,0,1,2,"0,1",16.75160000741016
00000266_050C4A02_3.png,0,0,1,0,21.365499997045845
00000266_28C95F83_2.png,0,0,1,0,19.27869999781251
00000266_2A4211C6_1.png,0,0,1,0,16.427399998065084
00000266_5024EA3D_0.png,0,0,2,"0,0",16.88039999862667
00000267_43F8B652_2.png,0,0,1,0,16.0563999961596
00000267_618BE783_0.png,0,0,1,0,15.156200010096654
00000267_F3494286_1.png,0,0,1,0,22.419300003093667
00000280_2A3D7D61_2.png,0,1,2,"1,0",15.315199998440221
00000280_365DE47F_1.png,0,0,1,0,16.989200012176298
00000280_9B7AB07E_3.png,0,0,1,0,15.572400006931275
00000280_E2867D63_0.png,0,0,1,0,17.794100000173785
00000281_025B8E67_0.png,1,1,3,"0,0,1",21.207600002526306
00000281_0566D662_1.png,1,0,1,0,16.051900005550124
00000281_E17BC8FD_2.png,1,0,2,"0,0",17.341099999612197
00000281_E8847787_3.png,1,0,1,0,14.557899994542822
00000283_02CE04BD_0.png,0,1,2,"1,0",16.524700011359528
00000283_24764607_1.png,0,0,1,0,16.110099997604266
00000283_2A5BCDDD_2.png,0,0,1,0,15.239599990309216
00000283_9D31D358_5.png,0,0,1,0,16.779500001575798
00000283_B5D5F401_3.png,0,0,1,0,23.524399992311373
00000283_CABD131F_4.png,0,1,2,"0,1",23.28129998932127
00000286_040510D4_0.png,1,1,2,"1,0",23.506699988502078
00000286_EE9E02E2_1.png,1,0,1,0,15.92499999969732
00000291_8FD8CC9C_0.png,1,1,2,"0,1",15.21830000274349
00000293_50C34A2F_1.png,0,1,2,"1,0",14.862400013953447
00000293_B711609A_2.png,0,0,0,,17.264399997657165
00000293_DD798056_0.png,0,1,2,"1,0",16.16850000573322
00000295_350A7B8A_1.png,0,1,2,"1,0",43.41019999992568
00000295_62F399F4_0.png,0,1,1,1,17.40139999310486
00000295_7E4E9FC0_2.png,0,1,2,"1,0",16.77969998854678
00000295_AD845C2E_3.png,0,1,2,"0,1",16.008699996746145
00000302_0AF19AB9_1.png,1,1,2,"0,1",17.25319999968633
00000302_A6AA0CEA_0.png,1,1,2,"1,0",16.695400001481175
00000303_6E5433B7_0.png,1,1,2,"1,0",17.28210000146646
00000303_98AE9679_1.png,1,1,2,"1,0",18.380499997874722
00000304_9A094557_0.png,1,1,1,1,21.465199999511242
00000304_D4024532_1.png,1,1,2,"1,0",18.665000010514632
00000307_0CFC03AE_1.png,1,1,2,"1,0",15.35689999582246
00000307_21F25C76_0.png,1,1,2,"0,1",15.280699997674674
00000309_01D2DE79_1.png,1,1,2,"0,1",21.168699997360818
00000309_42065DAD_0.png,1,1,2,"1,0",17.580500003532507
00000309_C3718F87_2.png,1,1,2,"0,1",17.152900007204153
00000315_91078688_2.png,1,1,2,"0,1",16.223600003286265
00000315_9669CCE7_1.png,1,1,2,"0,1",17.0800999912899
00000315_C9250D37_0.png,1,0,1,0,16.52220000687521
00000317_99F1D3E7_3.png,1,1,2,"0,1",16.303999989759177
00000317_B6A0DDE2_1.png,1,1,2,"0,1",16.516300005605444
00000317_E21E8C07_0.png,1,1,2,"0,1",16.202699989662506
00000317_F7AC0AA6_2.png,1,0,0,,15.740400005597621
00000318_02E6B1E8_0.png,0,0,1,0,16.92309998907149
00000318_3B617E34_1.png,0,1,2,"0,1",17.701100005069748
00000318_4598DDFA_0.png,0,1,2,"1,0",43.38930000085384
00000318_9941E50B_2.png,0,1,2,"0,1",20.57819999754429
00000318_EF602705_1.png,0,1,2,"1,0",16.352499995264225
00000323_0B90FE2A_2.png,0,0,1,0,18.705599999520928
00000323_6189E8C0_0.png,0,0,1,0,17.37860000866931
00000323_73F776E2_1.png,0,0,1,0,16.57899998826906
00000332_592259E0_0.png,0,0,1,0,18.74379999935627
00000332_72B424CB_2.png,0,0,1,0,16.671500008669682
00000332_EF71CB83_1.png,0,0,1,0,17.131799992057495
00000340_3B577913_0.png,0,0,1,0,17.714799992972985
00000340_C5EA309B_1.png,0,0,1,0,16.942399990512058
00000342_BEBF71A3_1.png,0,0,1,0,17.249299999093637
00000342_C3A18F96_0.png,0,0,1,0,16.512000001966953
00000348_C2B079AA_0.png,0,1,1,1,14.713900003698654
00000348_D771E6A6_1.png,0,1,2,"0,1",15.149800005019642
00000348_E31A1212_2.png,0,1,2,"0,1",16.86340000014752
00000361_52AED74F_1.png,1,0,1,0,24.185199989005923
00000361_ADFD8C3B_0.png,1,0,1,0,15.0976000004448
00000364_2525C12B_1.png,1,1,1,1,16.540199998416938
00000364_63B5C59C_4.png,1,1,2,"1,0",24.35150000383146
00000364_AEC7CECE_2.png,1,1,2,"1,0",18.751900002826005
00000364_B1B830C3_3.png,1,1,1,1,21.569800010183826
00000364_BBCBABA8_0.png,1,1,1,1,24.1974999953527
00000366_54F0CD60_1.png,0,0,1,0,17.486600001575425
00000366_A689924D_0.png,0,0,1,0,15.617199998814613
00000371_87D8B114_1.png,0,1,2,"1,0",18.708000003243797
00000371_C9238815_0.png,0,1,2,"1,0",14.978199993493035
00000381_E215D662_0.png,0,0,1,0,16.620100010186434
00000381_F96012FE_1.png,0,1,2,"0,1",15.31010000326205
00000386_30C14B1B_3.png,0,1,2,"1,0",23.89949999633245
00000386_46746878_1.png,0,1,1,1,16.675899998517707
00000386_AF5617FC_2.png,0,1,2,"0,1",16.06500000343658
00000386_BDEF7EC0_0.png,0,1,1,1,17.778200010070577
00000387_4DBDB24F_2.png,1,1,2,"0,1",16.73780000419356
00000387_57028F49_0.png,1,1,2,"1,0",16.01479999953881
00000387_9E3071B1_1.png,1,1,4,"1,1,0,0",16.74089999869466
00000414_31B2F0CD_0.png,1,0,1,0,19.647199995233677
00000414_E92963B5_1.png,1,0,1,0,16.199500008951873
00000425_D35A398F_0.png,1,1,2,"1,0",16.675100006978028
00000425_F95E2764_1.png,1,0,1,0,17.66130000760313
00000443_AA9E1EBE_2.png,1,1,2,"1,0",15.209999997750856
00000443_B84F3C1F_4.png,1,1,2,"0,1",16.23700000345707
00000443_CCE8913D_0.png,1,1,2,"0,1",17.389300002832897
00000443_D86CF99D_1.png,1,1,2,"0,1",16.901599999982864
00000443_F47444F0_3.png,1,0,1,0,16.779399986262433
00000444_4A6F108B_1.png,1,0,1,0,17.174399996292777
00000444_EC992B32_0.png,1,0,1,0,16.360099994926713
00000447_20A591B1_3.png,1,0,1,0,16.823900004965253
00000447_509F4C23_1.png,1,1,2,"0,1",16.959100001258776
00000447_590EB7EE_4.png,1,0,1,0,18.442300002789125
00000447_BE2B1BCF_2.png,1,0,2,"0,0",17.88289999240078
00000447_F3C7F31E_0.png,1,0,1,0,16.576800000621006
00000448_313822E9_2.png,1,0,1,0,52.779999998165295
00000448_B14CB00E_0.png,1,0,1,0,25.41080000810325
00000448_F0E3C341_1.png,1,0,0,,16.146199996001087
00000454_5FE028A8_1.png,0,1,2,"1,0",18.3785999979591
00000454_75C6D879_0.png,0,0,1,0,16.223099999479018
00000454_81158756_3.png,0,0,1,0,16.54640000197105
00000454_D5558D07_2.png,0,1,2,"0,1",16.304499993566424
00000457_A246BF1B_1.png,1,1,2,"0,1",55.33290001039859
00000457_CAB545B7_0.png,1,1,2,"0,1",21.08929998939857
00000463_01676D75_1.png,0,0,1,0,18.391799996607006
00000463_67FB22B6_2.png,0,1,2,"0,1",18.153000011807308
00000463_D22447FB_0.png,0,1,2,"0,1",16.620499998680316
00000476_20D454A6_0.png,0,0,1,0,16.291399995679967
00000476_F856D066_2.png,0,0,1,0,21.372000002884306
00000476_FAED4FDC_1.png,0,0,1,0,19.08319999347441
00000481_06B54AAE_2.png,1,0,0,,17.883399996208027
00000481_41287603_0.png,1,0,1,0,17.88440000382252
00000481_52225BAE_1.png,1,0,1,0,16.17469999473542
00000484_39579ADD_1.png,1,0,1,0,18.031500003417023
00000484_3B8F8968_0.png,1,0,1,0,17.542999994475394
00000484_E6954759_2.png,1,0,1,0,17.40820000122767
00000485_39251182_2.png,1,0,0,,18.46579999255482
00000485_3A2CF2E5_0.png,1,1,1,1,19.747099999221973
00000485_5B69D622_3.png,1,0,1,0,17.599700004211627
00000485_BEF99CA7_1.png,1,0,1,0,24.292600006447174
00000486_0C83E66A_1.png,0,1,2,"0,1",17.281699998420663
00000486_3412AC9A_3.png,0,1,2,"1,0",19.048499991185963
00000486_975F74C2_0.png,0,1,2,"1,0",26.424499999848194
00000486_CA2E52A5_2.png,0,1,2,"0,1",18.62000000255648
00000494_A5DCF94B_3.png,1,0,1,0,16.824299993459135
00000494_AC796F33_0.png,1,0,1,0,16.51030000357423
00000494_B482FD6A_1.png,1,0,1,0,15.46049999888055
00000494_EE63CBCE_2.png,1,0,1,0,16.175500000827014
00000504_E784A26B_0.png,1,1,2,"0,1",14.921599999070168
00000504_F80D710F_2.png,1,0,1,0,24.93680000770837
00000504_FC0E56C8_1.png,1,1,2,"1,0",18.84430000791326
00000505_0454B825_2.png,1,1,2,"1,0",17.658800003118813
00000505_18736004_1.png,1,1,2,"0,1",16.33310000761412
00000505_279A7E78_3.png,1,1,2,"0,1",15.51820000167936
00000505_B91FF416_0.png,1,1,2,"1,0",17.79579999856651
00000507_501ACC43_1.png,0,0,1,0,17.152400003396906
00000507_82654B3A_0.png,0,0,1,0,17.714000001433305
00000510_2CAF7A49_2.png,1,0,1,0,17.88140001008287
00000510_5120F4FA_3.png,1,1,2,"1,0",17.785900010494515
00000510_6403EF65_0.png,1,1,2,"0,1",18.611500010592863
00000510_AF0488A1_1.png,1,0,1,0,18.729900009930134
00000510_B86866EF_4.png,1,1,2,"0,1",20.135500002652407
00000520_65E8ACC8_2.png,1,1,1,1,16.825800004880875
00000520_B76EC652_0.png,1,0,1,0,16.156300000147894
00000520_D4AEA861_1.png,1,1,2,"0,1",15.933100003167056
00000521_4E76D991_1.png,0,0,2,"0,0",16.231999994488433
00000521_648C0ACC_2.png,0,1,2,"1,0",15.609399997629225
00000521_F89B5C2C_0.png,0,0,1,0,15.151400002650917
00000528_302ABD39_0.png,0,0,1,0,15.30639998964034
00000528_5E0E4E69_3.png,0,0,2,"0,0",16.3196999928914
00000528_6FC1068B_2.png,0,0,1,0,15.941199992084876
00000528_A9F9F583_1.png,0,0,1,0,17.234700004337355
00000533_939A3AC5_1.png,1,1,2,"1,0",16.686900009517558
00000533_CE87A626_0.png,1,1,2,"1,0",17.010600000503473
00000534_716FB89C_3.png,0,0,1,0,17.12940000288654
00000534_779BD51E_1.png,0,0,1,0,16.78810000885278
00000534_86611EE2_0.png,0,0,1,0,17.389800006640144
00000534_92EC4D2A_2.png,0,0,1,0,15.982299999450333
00000541_05C438DD_2.png,1,1,2,"1,0",16.752900002757087
00000541_50BBD13A_1.png,1,1,2,"1,0",16.569700004765764
00000541_70558D16_3.png,1,1,2,"1,0",16.080300003523007
00000541_7AC4AB8E_0.png,1,1,2,"1,0",18.32529999956023
00000545_2672B4E6_2.png,1,1,2,"1,0",16.420799991465174
00000545_26FE11A0_1.png,1,1,2,"0,1",20.720600005006418
00000545_7BA8079B_0.png,1,1,2,"0,1",15.017199999419972
00000545_882D67E6_3.png,1,1,2,"0,1",18.964200004120357
00000563_0C675140_1.png,0,0,1,0,18.452799995429814
00000563_9CAC89B7_0.png,0,0,1,0,14.784099999815226
00000567_32B245CE_1.png,0,1,2,"1,0",15.853299992159009
00000567_9DB84057_0.png,0,0,1,0,17.433400003938004
00000575_1241FE6C_0.png,1,1,2,"1,0",16.32749999407679
00000575_65FDDD33_2.png,1,1,2,"1,0",15.423900011228397
00000575_848D99AF_3.png,1,1,2,"1,0",15.74419999087695
00000575_DA1A7275_1.png,1,1,2,"1,0",17.172199994092807
00000576_B3FE2F67_1.png,1,1,1,1,18.498399993404746
00000576_DD5D451D_0.png,1,1,2,"1,0",16.282399999909103
00000580_AB4489A8_1.png,1,1,2,"0,1",15.964499994879588
00000580_D41F43BC_0.png,1,1,2,"0,1",15.79900000069756
00000580_E344D981_2.png,1,0,0,,16.81770000141114
00000589_192CA04E_1.png,0,1,2,"1,0",16.3029999966966
00000589_268E4ED6_0.png,0,1,2,"1,0",17.365599996992387
00000589_67005DD5_2.png,0,1,2,"1,0",16.422799992142245
00000609_92D252C3_0.png,1,1,2,"1,0",24.14110000245273
00000609_C3868EEB_1.png,1,1,1,1,16.51750000019092
00000617_52CF7248_0.png,0,1,2,"0,1",16.695300000719726
00000634_A32D5F15_0.png,0,1,2,"1,0",16.486099993926473
00000639_4D7542D1_1.png,0,0,1,0,17.012700001941994
00000639_B7C85DA7_0.png,0,0,1,0,16.224399994825944
00000639_DC8799FD_2.png,0,0,2,"0,0",17.000499996356666
00000639_E140452A_3.png,0,0,2,"0,0",16.79550000699237
00000647_4EBB7062_1.png,0,0,1,0,17.578900005901232
00000647_ABA708BB_0.png,0,0,1,0,16.069399993284605
00000649_8DFCC500_1.png,0,0,0,,16.376200001104735
00000649_F5E50816_0.png,0,1,2,"1,0",19.87199998984579
00000652_70C8B6AB_0.png,0,1,1,1,23.3382000005804
00000652_E3DD9330_1.png,0,1,2,"1,0",17.1905000024708
00000661_4E7A829E_1.png,0,0,1,0,49.145500001031905
00000661_585EF693_0.png,0,0,1,0,49.35499999555759
00000671_55566A27_3.png,1,0,1,0,17.56510000268463
00000671_7726C090_1.png,1,0,1,0,15.490400008275174
00000671_B6341AB7_2.png,1,1,2,"0,1",15.641499994671904
00000671_D31CA5DC_0.png,1,1,2,"0,1",16.974400001345202
00000682_575DD889_1.png,0,1,2,"1,0",16.12580000073649
00000682_6663D4AF_3.png,0,1,2,"1,0",14.68050001130905
00000682_8A0AF3A0_0.png,0,1,1,1,17.936400006874464
00000682_BC528BD4_2.png,0,1,2,"1,0",18.623299998580478
00000685_2178C505_1.png,0,0,1,0,24.388900012127124
00000685_C57696D3_0.png,0,0,2,"0,0",16.34149999881629
00000692_5EB6B130_0.png,0,0,1,0,16.787400003522635
00000692_EEF49AA3_1.png,0,0,1,0,17.228099997737445
00000694_4B570B44_0.png,1,0,1,0,15.701900003477931
00000694_9C5F8519_1.png,1,1,2,"0,1",16.534099995624274
00000696_5699BA74_1.png,1,0,1,0,16.093600002932362
00000696_57AD3632_0.png,1,1,2,"0,1",17.581799998879433
00000699_470C5771_0.png,1,0,1,0,20.525100000668317
00000699_831EC04E_1.png,1,0,1,0,15.83530000061728
00000699_C072046C_2.png,1,0,1,0,16.436200006864965
00000704_5C54C1A6_1.png,0,1,2,"1,0",17.575799996848218
00000704_6A705863_0.png,0,1,2,"1,0",24.289699998917058
00000706_2F25938D_1.png,1,0,1,0,23.346400004811585
00000706_8251D5E6_2.png,1,1,2,"1,0",16.703200002666563
00000706_E0852DEC_0.png,1,1,2,"0,1",17.087999993236735
00000709_3927E549_0.png,1,1,2,"0,1",23.39669999491889
00000709_64F7F38A_1.png,1,1,2,"1,0",21.958099998300895
00000711_632DD599_2.png,1,0,1,0,17.67159999872092
00000711_702E34AC_1.png,1,0,1,0,16.499600009410642
00000711_A5E3D52C_0.png,1,1,2,"0,1",18.971600002259947
00000711_D0879A96_3.png,1,0,1,0,16.24450000235811
00000718_37F99E5A_0.png,0,0,1,0,19.55959999759216
00000718_6B80787F_1.png,0,0,1,0,15.872899995883927
00000722_068DD410_0.png,0,0,1,0,17.89039999130182
00000722_11F153DB_2.png,0,0,1,0,19.06289999897126
00000722_C97338F4_1.png,0,0,1,0,16.36149999103509
00000723_3B76A198_0.png,1,1,2,"1,0",16.94359999964945
00000723_3C8886E5_1.png,1,1,2,"1,0",15.78269999299664
00000732_1A62610F_0.png,0,1,3,"1,0,0",23.08210000046529
00000732_8060DF4B_1.png,0,1,1,1,18.21140000538435
00000732_870D8C48_2.png,0,0,1,0,19.3342999991728
00000733_1AE6CE25_1.png,0,0,1,0,15.574299992294982
00000733_8EDCC530_0.png,0,1,2,"1,0",24.332699991646223
00000752_5E997C78_1.png,1,1,4,"1,0,1,0",16.723099994123913
00000752_7A190D65_0.png,1,0,1,0,16.775099997175857
00000753_14F6F410_1.png,1,0,0,,19.223600000259466
00000753_70019068_2.png,1,0,1,0,16.557399998418987
00000753_9210E7DC_0.png,1,0,1,0,15.5086000013398
00000753_A3ED0C13_3.png,1,1,2,"0,1",14.885500000673346
00000758_07C963E7_3.png,0,1,2,"1,0",24.02559999609366
00000758_9E5F27D4_1.png,0,1,2,"1,0",15.97550000587944
00000758_A6491D99_2.png,0,1,2,"0,1",16.277499991701916
00000758_FC02D4B4_0.png,0,1,2,"0,1",18.289400002686307
00000771_14B1AB93_1.png,0,0,1,0,16.74720000301022
00000771_95B2ABEE_1.png,0,0,1,0,16.3479000038933
00000771_9E3418F5_0.png,0,0,0,,17.9987000010442
00000771_A2409573_0.png,0,0,1,0,16.813599999295548
00000775_20DCC823_1.png,0,1,2,"0,1",17.703600009554066
00000775_256EE200_2.png,0,1,2,"0,1",17.50599998922553
00000775_82C271A2_0.png,0,0,1,0,24.292800007970072
00000787_5EAB1FAC_0.png,0,1,2,"1,0",15.694599991547875
00000787_640C1D2C_2.png,0,1,2,"1,0",16.212900009122677
00000787_D5F5EBF5_1.png,0,1,2,"1,0",17.4853000062285
00000796_27291A6D_1.png,1,1,2,"1,0",15.683000005083159
00000796_C9CCBB0E_0.png,1,1,2,"1,0",24.590100001660176
00000802_292D1F26_1.png,1,0,1,0,17.934000003151596
00000802_61073704_0.png,1,1,2,"0,1",18.31030000175815
00000807_04EA6677_2.png,0,0,1,0,17.398900003172457
00000807_B5BCBB37_1.png,0,0,1,0,16.44069999747444
00000810_47851A8C_2.png,0,1,1,1,20.60410000558477
00000810_5C38079A_0.png,0,1,2,"1,0",19.040200000745244
00000810_90091026_1.png,0,1,2,"1,0",16.47400000365451
00000819_6D781202_1.png,0,1,2,"1,0",18.784899992169812
00000819_CD5C1307_0.png,0,1,2,"0,1",17.014999990351498
00000824_34323BC3_1.png,1,0,0,,25.366200003190897
00000824_79BEF6A4_0.png,1,1,2,"1,0",16.645999989123084
00000825_10FEBA31_1.png,1,1,2,"1,0",18.051099992590025
00000825_DEE2E399_0.png,1,1,2,"1,0",15.908200002741069
00000829_28019433_0.png,1,1,2,"1,0",22.452399993198924
00000829_74DAC6B2_1.png,1,1,2,"1,0",18.096700005116872
00000829_E4AA382A_2.png,1,1,3,"1,0,1",18.755799988866784
00000832_31877121_0.png,1,0,0,,23.443199999746867
00000832_DFB755CA_1.png,1,0,1,0,15.971900007571094
00000834_122773F5_1.png,0,1,2,"1,0",18.68290000129491
00000834_192D65A8_0.png,0,1,2,"1,0",18.09789999970235
00000842_6BD24003_1.png,0,1,2,"0,1",24.386899996898137
00000842_CC6F9D5D_0.png,0,1,2,"0,1",17.55550000234507
00000843_1F5F4FBE_1.png,1,1,2,"1,0",19.270799995865673
00000843_D086AB84_0.png,1,0,1,0,17.98459999554325
00000850_4879CF63_0.png,1,1,2,"0,1",16.414400000940077
00000850_6F31EFA5_1.png,1,1,2,"0,1",16.252700006589293
00000853_3B559F89_1.png,1,1,2,"0,1",18.309599996428005
00000853_50A5C47D_0.png,1,0,1,0,16.038900008425117
00000855_5AB3678A_2.png,1,0,1,0,15.123399993171915
00000855_B966B491_1.png,1,1,2,"0,1",15.1458000036655
00000855_E12F520F_0.png,1,1,2,"0,1",18.94229999743402
00000868_810230E7_0.png,1,1,2,"1,0",15.15389999258332
00000868_A189BA0A_1.png,1,1,2,"1,0",19.448799997917376
00000874_13DE470B_1.png,0,1,2,"1,0",22.275099996477365
00000874_A35BDBB2_0.png,0,1,2,"0,1",19.14619999297429
00000877_61F024D3_0.png,1,0,1,0,17.09850000042934
00000877_DEC1B7FF_1.png,1,0,1,0,16.02949999505654
00000885_07F63CF0_0.png,0,0,1,0,17.761800001608208
00000885_6A0D44DE_1.png,0,0,1,0,25.838400004431605
00000886_833AED1C_0.png,0,1,2,"0,1",16.073999999207444
00000886_F9419813_1.png,0,1,2,"1,0",17.07159999932628
00000891_6A88EE74_0.png,0,0,1,0,19.400899996981025
00000891_F71BBD7A_1.png,0,0,1,0,17.64740000362508
00000892_AB6CBE35_1.png,0,1,2,"0,1",23.52579998841975
00000892_CBD52D34_0.png,0,1,2,"1,0",18.40499999525491
00000894_06FE84D5_0.png,0,1,2,"1,0",18.393200007267296
00000894_21F8C442_1.png,0,1,2,"0,1",19.51030000054743
00000903_A0EDD3F2_0.png,1,1,2,"0,1",19.000400003278628
00000903_DCE38CBF_1.png,1,0,1,0,16.89930001157336
00000905_3286BC28_1.png,1,1,1,1,23.513599997386336
00000905_D1F89AC3_0.png,1,1,2,"0,1",18.720399995800108
00000908_6C7A8842_1.png,1,1,2,"1,0",20.88329999241978
00000908_6FA5622D_0.png,1,1,2,"1,0",18.52100000542123
00000909_9B63EEBB_0.png,0,1,1,1,18.856599999708124
00000909_EB31928F_1.png,0,1,1,1,19.580500011215918
00000910_26027BB9_1.png,0,1,2,"1,0",43.60009999072645
00000910_ACCD920D_0.png,0,0,1,0,17.338899997412227
00000922_5B530385_0.png,0,0,0,,15.725699995527975
00000927_21FC21BF_1.png,0,0,0,,17.788700002711266
00000927_6A89066C_0.png,0,1,1,1,42.216200003167614
00000929_6C64F50E_1.png,0,0,1,0,18.924899995909072
