image,patient_id,iou,hd95
00000351_AF8D8293_3.png,00000351,0.2990952028680362,158.9471490664725
00000351_DBDDD96F_1.png,00000351,0.8805207646671062,7.598989945034716
00000351_F4F0231D_0.png,00000351,0.3919845379622201,139.67095295228305
00000356_4E03854C_1.png,00000356,0.9275562633334334,10.63014581273465
00000356_B89E458B_0.png,00000356,0.8256400310318076,25.709920264364882
00000357_6A10650F_0.png,00000357,0.6299711815561959,25.996099866289214
00000357_BB7553D4_1.png,00000357,0.8062375580623756,9.0
00000359_0A3E9A87_2.png,00000359,0.6462303727675895,30.05411007746118
00000359_1C42DEEB_1.png,00000359,0.7399662019433882,27.092094224751516
00000359_34CC9604_0.png,00000359,0.5815344461965092,38.99486841883009
00000365_5DE91D56_1.png,00000365,0.7133210167547939,28.646946989191242
00000365_B2D53736_0.png,00000365,0.6642252085854404,32.85935354179868
00000365_B5A3121B_2.png,00000365,0.49701052631578946,82.109025144941
00000380_0DFB4F36_1.png,00000380,0.881948247535597,23.010864433221336
00000380_1356B9B7_0.png,00000380,0.7554218139583994,43.56604182158393
00000380_B29593EF_2.png,00000380,0.7268705689342005,37.71997857167459
00000385_BA9AD299_2.png,00000385,0.8380344154692212,14.354355476779205
00000385_C27FFC82_1.png,00000385,0.45899586828596467,62.10630835595439
00000385_C8F3FE5A_0.png,00000385,0.8309305958491409,15.0
00000433_732E3F2F_2.png,00000433,0.8440924197145603,76.06378776747928
00000433_BFE08FB6_0.png,00000433,0.8220293442329301,88.89980022261517
00000433_DA2BBBBF_3.png,00000433,0.9532803912356866,15.524174696260024
00000433_EAB7F734_1.png,00000433,0.9111878890178289,44.49315645117192
00000436_299ECA18_1.png,00000436,0.796894723554658,22.115552078001844
00000436_C6801EE2_0.png,00000436,0.7287786320044385,27.586228448267445
00000436_E72E26FF_2.png,00000436,0.8985974281066814,11.763759928575714
00000438_62C5D9D4_1.png,00000438,0.7574105786160488,39.40011069485911
00000438_78E951B9_0.png,00000438,0.8542648090608399,17.899689437998475
00000438_8F9C5428_2.png,00000438,0.7750225767609874,25.967283475770184
00000450_13816249_0.png,00000450,0.8870293891663465,17.15216116453266
00000450_1536E6C9_2.png,00000450,0.7434756534019462,52.00048072478917
00000450_9520A5DD_3.png,00000450,0.8546941694415268,20.518284528683193
00000450_A70E1077_5.png,00000450,0.8253940105956155,28.309871173437084
00000450_BA12FD9E_1.png,00000450,0.8838485316846986,17.0
00000450_CD3C7173_4.png,00000450,0.8115432219399388,57.0
00000459_3C1C73E0_1.png,00000459,0.855565142364107,23.0
00000459_620CDD21_0.png,00000459,0.8965943634396414,10.449798474101748
00000471_4CCBBD1C_0.png,00000471,0.8530585106382979,8.48528137423857
00000471_7A7D8D86_2.png,00000471,0.7478473116821479,28.861739379323623
00000471_7D6F1A7D_1.png,00000471,0.8372907009743639,10.44030650891055
00000471_FD0B44CB_3.png,00000471,0.8695907577834345,8.505834204116207
00000472_6F82EDC8_0.png,00000472,0.0,
00000472_763316A6_1.png,00000472,0.7532797438841912,41.0
00000472_851BBB6E_2.png,00000472,0.7639461390491893,36.029127463191244
00000472_88595EA9_3.png,00000472,0.0,
00000490_4D7CEA03_1.png,00000490,0.7720146273801017,25.075878787570463
00000490_5A57933F_3.png,00000490,0.8635761150506992,13.0
00000490_D1FEE8BE_2.png,00000490,0.9060417843026539,12.0
00000490_D1FF91B7_0.png,00000490,0.8494064903968618,12.041594578792296
00000502_15E66A6A_3.png,00000502,0.8482455263420974,9.848857801796104
00000502_1996B662_0.png,00000502,0.8394145099703012,11.268905632895915
00000502_723FA24F_2.png,00000502,0.8670505758637957,11.0
00000502_9F999240_1.png,00000502,0.7997559352118926,28.325389474129317
00000509_27EE406D_1.png,00000509,0.8882653488566882,9.704047873279725
00000509_5271FCF2_0.png,00000509,0.7838224767358626,16.278820596099706
00000509_C003552C_2.png,00000509,0.8423509441969022,11.077837319191463
00000509_EA47F9C2_3.png,00000509,0.8233141662310507,15.297058540778355
00000546_79931850_1.png,00000546,0.7092463279556946,41.20975464705574
00000546_85651A20_2.png,00000546,0.7284081632653061,22.360679774997898
00000546_968CB699_0.png,00000546,0.4991623089810631,77.76616594905326
00000550_6510544B_0.png,00000550,0.8778078766409668,10.198039027185569
00000550_81069F2F_1.png,00000550,0.8214706032850637,17.46424919657298
00000550_8D98A088_2.png,00000550,0.786173438447544,22.627416997969522
00000553_023294AF_1.png,00000553,0.8381652964084811,14.317821063276353
00000553_08E93DEB_2.png,00000553,0.8607546077390716,8.0
00000553_E02BBB72_0.png,00000553,0.7670981452859351,15.0
00000553_E7DD20A4_1.png,00000553,0.8069516204790982,12.704278635152548
00000553_F5CBDC55_0.png,00000553,0.8623342609265019,12.529964086141668
00000559_A071154F_3.png,00000559,0.8740673188525949,8.246211251235321
00000559_DDF52EED_0.png,00000559,0.9138261521793483,6.4031242374328485
00000559_E8277E9A_2.png,00000559,0.8407661520869067,8.48528137423857
00000559_EDD98152_1.png,00000559,0.886335111390022,8.94427190999916
00000573_01ECD4D6_1.png,00000573,0.8557495936314758,15.731932071670212
00000573_1E68F213_3.png,00000573,0.8686279673450962,12.083045973594572
00000573_624A0763_0.png,00000573,0.8546767366586439,20.89255171603898
00000573_9447C91F_2.png,00000573,0.8763218166756006,14.106469469991673
00000583_0ADC493A_1.png,00000583,0.8154725807848913,13.0
00000583_45139B88_2.png,00000583,0.8435374149659864,9.439266316901458
00000583_9E4A312B_0.png,00000583,0.8435827840248158,15.575574517382936
00000596_35945A50_2.png,00000596,0.8424943747990999,8.06225774829855
00000596_C5E60B70_3.png,00000596,0.7590640809443507,27.93279200976691
00000596_CFC210BA_0.png,00000596,0.3598663697104677,260.2688473160517
00000596_F9AE88B7_1.png,00000596,0.6715090423954936,23.0
00000606_2BF2AAE8_1.png,00000606,0.8883972743395874,17.504215157642562
00000606_456B5D44_0.png,00000606,0.8988007007141895,12.041594578792296
00000618_347BE9AA_0.png,00000618,0.7999544445077159,15.523868888666415
00000618_644A4B9C_1.png,00000618,0.8740735657425199,10.295630140987
00000625_0C823C78_1.png,00000625,0.8419147457430789,20.0
00000625_EAE2FA99_0.png,00000625,0.8610963278339542,19.773526903779835
00000646_1185A4B9_1.png,00000646,0.8450032516800347,20.0
00000646_32FEAF84_3.png,00000646,0.8585935905286793,12.066465415673658
00000646_B8B6DE99_2.png,00000646,0.8536550542547116,20.03246107927488
00000646_D8DD980F_0.png,00000646,0.8053051643192488,18.027756377319946
00000654_30E148E2_1.png,00000654,0.9496986349937955,12.0
00000654_C51630E1_2.png,00000654,0.8685000466113545,26.72817440877607
00000654_D2036B2C_0.png,00000654,0.936434883768394,12.529964086141668
00000655_4C32CF21_1.png,00000655,0.9267740043717012,14.0
00000655_718053EC_2.png,00000655,0.9283259154805447,17.029386365926403
00000655_83FFB1F7_0.png,00000655,0.897613621705293,25.0
00000676_3AF33F07_2.png,00000676,0.8798712075947687,13.0
00000676_9F59813F_1.png,00000676,0.8857757745563812,11.661903789690601
00000676_F2364508_0.png,00000676,0.7541250378443839,30.0
00000707_2BFA2080_1.png,00000707,0.7082843073168605,27.528152077169658
00000707_45EFF515_0.png,00000707,0.8524841968452768,11.313708498984761
00000708_675AD1F6_0.png,00000708,0.8493083542097811,33.366968083295546
00000708_858C6832_3.png,00000708,0.8854453867541502,34.0
00000708_B73B45DB_2.png,00000708,0.7272997774312953,44.289380999538025
00000712_5E523D40_4.png,00000712,0.8068555973659455,22.360679774997898
00000712_7E2C8D0E_1.png,00000712,0.8021371326803206,15.0
00000712_95D202A1_2.png,00000712,0.8871835443037974,10.0
00000712_D8D5976D_3.png,00000712,0.8349031834591402,31.665371725739803
00000712_F5B42CFA_0.png,00000712,0.8534409897678433,19.235384061671343
00000713_77FDC427_2.png,00000713,0.8811875096139056,10.67220095319495
00000713_81672EC3_0.png,00000713,0.85010001772466,29.0
00000713_D6CDBB67_1.png,00000713,0.8252929142644597,32.60824902553569
00000728_01323866_2.png,00000728,0.8776766091051805,11.466791635666185
00000728_7DBE24D6_1.png,00000728,0.8805378863966076,10.0
00000728_8CF3A34E_3.png,00000728,0.7994817310183986,16.15549442140351
00000731_231CE7BA_0.png,00000731,0.8717689910914118,13.601470508735444
00000731_89DD982D_1.png,00000731,0.8433453321490346,16.64331697709324
00000731_F4AA1C22_2.png,00000731,0.8259151603233718,19.0
00000736_8A476624_1.png,00000736,0.8442440673835562,18.35755975068582
00000736_AAC094AB_0.png,00000736,0.8217731765257941,27.9317507908879
00000743_217D0802_1.png,00000743,0.937381429173693,9.0
00000743_E9E29D99_0.png,00000743,0.931150110044594,8.54400374531753
00000761_1A147F92_1.png,00000761,0.5964706743794391,39.0
00000761_80F9AFBA_2.png,00000761,0.7392095421004751,21.003569406244296
00000763_24C1A4B7_1.png,00000763,0.9470400184878481,10.0
00000763_BA46BA76_0.png,00000763,0.918214090660841,15.456039849615534
00000764_AF648E35_1.png,00000764,0.7120588700743788,20.505803091229723
00000764_B83D8F59_0.png,00000764,0.8412517420499176,10.295630140987
00000764_C1E56E2E_2.png,00000764,0.7400319801929128,27.051788513702093
00000777_B71CB9B5_0.png,00000777,0.895967848201344,8.94427190999916
00000777_D5B54841_1.png,00000777,0.7807173295454546,30.14483442802185
00000785_44BC54D2_2.png,00000785,0.7727338598652271,24.0
00000785_67691351_0.png,00000785,0.8765013601171793,13.490432922493396
00000785_97A317EE_1.png,00000785,0.881164565950648,14.186056983617302
00000788_8E42B3C9_1.png,00000788,0.8710819445643727,7.0710678118654755
00000788_C2603371_0.png,00000788,0.738050268778149,22.0
00000793_8A0079EB_1.png,00000793,0.7955909027487094,19.1049731745428
00000793_E6160C02_0.png,00000793,0.5668588618701429,77.4183432599914
00000801_6CEA91F4_0.png,00000801,0.7991696140242964,14.0
00000801_8687F8DF_1.png,00000801,0.8233815210559396,8.94427190999916
00000828_63D32833_0.png,00000828,0.9150403841955905,11.0
00000828_C0A25B3F_2.png,00000828,0.9307663675089954,7.0710678118654755
00000828_E9E9B60C_1.png,00000828,0.8771019273056526,23.80426935080798
00000859_6E1047C7_0.png,00000859,0.9442880727489242,9.0
00000859_A55E54E8_1.png,00000859,0.9241989753001453,11.661903789690601
00000864_872B218D_1.png,00000864,0.8076418497868153,12.083045973594572
00000864_95DC337F_0.png,00000864,0.8581502131846507,7.280109889280518
00000865_08AC60E0_1.png,00000865,0.9390376842705486,9.08821700196848
00000865_D9516991_0.png,00000865,0.9547586393728518,8.48528137423857
00000899_55D7BED8_0.png,00000899,0.0,
00000899_C9854DA3_1.png,00000899,0.9133275551703447,6.324555320336759
00000907_076311A1_1.png,00000907,0.8852954743478038,22.020360331117434
00000907_D5CD30BF_0.png,00000907,0.7541978939379566,55.0
00000918_D6215716_1.png,00000918,0.9184556554407621,8.48528137423857
00000918_DC7C0C51_0.png,00000918,0.9160299587815421,11.661903789690601
00000921_F66F953D_0.png,00000921,0.8051933196064973,17.46424919657298
00000924_A059DC4A_0.png,00000924,0.6972170189991972,44.42636188769082
00000924_DA8073AC_1.png,00000924,0.7585478817599782,40.0
00000935_2A4FD226_1.png,00000935,0.7587042127944127,57.82122728494898
00000935_CC469AF2_0.png,00000935,0.8606630176598161,27.101470508735446
00000946_5BB3EB8F_1.png,00000946,0.8856602647029556,8.06225774829855
00000946_E7854B44_0.png,00000946,0.8086649676534013,17.023509092741122
00000948_172831E6_1.png,00000948,0.8830620407403963,17.0
00000948_C1A742C7_0.png,00000948,0.9329521724144922,13.0
00000959_552E480A_1.png,00000959,0.8618282734841477,9.219544457292887
00000959_596D2464_0.png,00000959,0.0,
00000962_4C0FB1E0_1.png,00000962,0.8746124698587668,6.0
00000962_FF279262_0.png,00000962,0.8662782820755995,6.0
00000970_18C3EF97_0.png,00000970,0.7654354273389053,29.68669349284419
00000970_DE45010F_1.png,00000970,0.8989902378476299,10.0
00000988_46A5F21D_0.png,00000988,0.0,
00000988_77CEB91B_1.png,00000988,0.7743273315800121,13.601470508735444
00000990_2C342139_1.png,00000990,0.8797291538425115,11.180339887498949
00000990_8D3BF3CD_0.png,00000990,0.9165143419572553,9.219544457292887
00000991_2ED1C698_1.png,00000991,0.9327446928423822,9.283875459721992
00000991_9D5B8348_0.png,00000991,0.920537099930276,9.219544457292887
00001020_ADF8031B_0.png,00001020,0.9040275200989487,9.194920559419552
00001032_B53FECBF_1.png,00001032,0.7631074725657551,26.7624960961895
00001032_F3D33A41_0.png,00001032,0.7540636042402827,20.916429112474766
00001041_4A269F32_1.png,00001041,0.894269036879809,11.0
00001041_5EA5212F_4.png,00001041,0.6761192152917505,38.05915937330198
00001041_7F6E98DE_0.png,00001041,0.6161254199328108,54.73389064785709
00001041_8E96AC09_2.png,00001041,0.5493986636971047,55.935227051471784
00001041_D1F1A345_3.png,00001041,0.8657440433728064,9.848857801796104
00001046_345D2E45_0.png,00001046,0.8371569123258701,19.0
00001046_3CA9AF41_1.png,00001046,0.8617620436487982,11.045361017187261
00001049_44C6E151_1.png,00001049,0.9168095906311176,11.35773137498807
00001049_AB0B1DB5_0.png,00001049,0.9304004795160233,12.649110640673518
00001052_115DEFE8_1.png,00001052,0.8449544270833333,24.186773244895647
00001052_9450058A_0.png,00001052,0.8142390011890607,29.832867780352597
00001052_F0EADBD0_2.png,00001052,0.8801080048733906,13.024963126763438
00001058_30F0CC5E_0.png,00001058,0.8216746157922629,10.80732842570909
00001058_6EC7A533_1.png,00001058,0.6197198511709345,38.0
00001061_51998DEF_0.png,00001061,0.9079193126634292,8.0
00001061_7B31C11B_2.png,00001061,0.8903256704980843,14.0
00001061_8517C4C9_1.png,00001061,0.8802902562811963,8.54400374531753
00001063_29694AD8_1.png,00001063,0.8954718864461119,20.808652046684813
00001063_660B6385_2.png,00001063,0.9181234050688678,17.0
00001063_DE1FB175_0.png,00001063,0.9545695122903526,9.924428900898052
00001064_3AA4437E_1.png,00001064,0.860138384946418,16.64331697709324
00001064_76547CCD_2.png,00001064,0.858983593437375,11.180339887498949
00001064_E78E86F9_0.png,00001064,0.7555025553662692,52.19546392422378
00001071_3F0D1018_2.png,00001071,0.6665105386416862,15.619339757008014
00001071_5C496C63_3.png,00001071,0.8128249566724437,8.0
00001071_78AAA4D7_1.png,00001071,0.854636848584325,9.219544457292887
00001071_B2AA850F_0.png,00001071,0.7821829094929711,16.0
00001081_08B14748_1.png,00001081,0.8518277611551971,9.884303796166993
00001081_4537A2A8_0.png,00001081,0.8185043516824657,16.0
00001081_83247974_2.png,00001081,0.8427344782034346,11.0
00001082_05A60FEF_2.png,00001082,0.9422738154388184,5.674264014027656
00001082_275FCB82_0.png,00001082,0.93024117152666,9.112840899841817
00001082_3307775E_1.png,00001082,0.9222283664412211,12.874061508662685
00001082_A42348A7_3.png,00001082,0.9101887628623264,19.20415273541074
00001083_5617C26E_2.png,00001083,0.7945953820380217,20.60582098964258
00001083_59933657_3.png,00001083,0.0,
00001083_6076AFC2_0.png,00001083,0.6147552596160657,48.03948785326139
00001083_A2801EC2_1.png,00001083,0.8319613384117623,20.74105867517603
00001102_23159E60_0.png,00001102,0.8688029579417655,16.1245154965971
00001102_5A58C556_1.png,00001102,0.8664808868964682,31.206493920786933
00001102_B6B61A72_2.png,00001102,0.8733471896696591,13.352875634257193
00001105_2BB26987_2.png,00001105,0.7752417794970986,32.31098884280702
00001105_2FDAAEAD_0.png,00001105,0.8079100450710376,28.160255680657446
00001105_3D70F0E4_1.png,00001105,0.3198232021570702,122.0
00001108_62D030A4_2.png,00001108,0.8697211972119722,12.095417836644842
00001108_94D5CFC9_1.png,00001108,0.87620770072819,9.848857801796104
00001108_A281382F_0.png,00001108,0.8905749452031698,13.0
00001110_46000D40_1.png,00001110,0.8936087400010737,22.20360331117452
00001110_5C1E6721_0.png,00001110,0.8876446715767323,30.878785740814763
00001110_5D5E66B2_2.png,00001110,0.8582639165739944,33.54101966249684
00001111_3B0DEBFE_1.png,00001111,0.8122308354866494,11.081152949374514
00001111_A845DDE4_2.png,00001111,0.8240205523442518,10.241955028396207
00001111_D061EEE5_0.png,00001111,0.8593598448108632,9.0
00001111_E9F11062_3.png,00001111,0.8452341414812354,15.0
00001121_350BC165_0.png,00001121,0.5484639990343413,120.45660375305079
00001121_40E81628_1.png,00001121,0.8916022712718268,13.190034437265815
00001121_8EEFCE5E_2.png,00001121,0.7451128958933172,23.86183718880565
00001122_6BE7F5CA_1.png,00001122,0.6355541909732882,15.899999999999977
00001132_79F5B790_1.png,00001132,0.8975695484592495,15.102911078806944
00001132_FC3FF5D6_0.png,00001132,0.8429505813953488,18.439088914585774
00001137_2F2C567C_0.png,00001137,0.8964328405158855,23.53720459187964
00001137_2F4F7A06_1.png,00001137,0.8516660288844481,24.029141392239822
00001139_7CDBD78B_0.png,00001139,0.9333022653133134,14.866068747318506
00001139_836CBAA4_1.png,00001139,0.894940334967751,39.6232255123179
00001139_AAD714CF_2.png,00001139,0.9336675435548717,14.436006569526452
00001145_C1931D4A_2.png,00001145,0.8948484069886947,7.0710678118654755
00001145_C9F4914F_1.png,00001145,0.928797620190001,8.046693311223912
00001145_D020CECB_0.png,00001145,0.8938187334091771,9.0
00001149_3923F049_0.png,00001149,0.8081298885991941,10.0
00001149_6AF4D640_1.png,00001149,0.6750251762336354,36.0
00001151_1BD05BB1_0.png,00001151,0.8132378799296659,9.420010849702075
00001151_21D3CDCF_2.png,00001151,0.8487728755851894,9.541136703698776
00001151_FC0722AE_1.png,00001151,0.7143304783789429,15.238104473877002
00001163_55A69A03_2.png,00001163,0.9324714389888187,9.486832980505138
00001163_F6D3EFE6_1.png,00001163,0.8777301560089148,22.80789168579153
00001163_F7F68FE0_0.png,00001163,0.8761742100768574,23.016296649832007
00001166_269E5878_2.png,00001166,0.8453423120089787,9.0
00001166_9283C018_3.png,00001166,0.8725241239207719,12.0
00001166_97EDB6D1_0.png,00001166,0.7768430814069021,21.93171219946131
00001166_A204179B_1.png,00001166,0.7568786648624267,26.67770070656627
00001175_0A6E5184_2.png,00001175,0.8161744836904072,20.024984394500787
00001175_53A76F70_0.png,00001175,0.855585723842128,11.40175425099138
00001175_6232E05B_1.png,00001175,0.8607662528367375,15.0
00001177_0F820A7B_2.png,00001177,0.8651783556703906,17.0
00001177_8F99A618_1.png,00001177,0.9172801975965421,10.0
00001177_EC56A353_0.png,00001177,0.9217787236148574,8.48528137423857
00001183_101E2D51_1.png,00001183,0.8322040162621658,9.219544457292887
00001183_DC2B9B2E_2.png,00001183,0.8129503134649574,13.897821789977309
00001183_E1EB9208_0.png,00001183,0.8401211055767165,13.038404810405298
00001184_2528E413_1.png,00001184,0.8513542795232936,13.393984724737013
00001184_450166FE_0.png,00001184,0.8425097820011179,8.0
00001184_6FA751DD_1.png,00001184,0.8358037678110357,14.333478669063291
00001184_7AB39EFC_2.png,00001184,0.8793152102342207,12.854686356149273
00001184_D8B78BD5_2.png,00001184,0.822,13.905024490156816
00001184_EAA10B2F_0.png,00001184,0.8391200636098596,14.7648230602334
00001192_5635166A_1.png,00001192,0.784676132067546,11.313708498984761
00001192_B388B947_0.png,00001192,0.8448137443802184,14.94607190824941
00001192_C6D0DF7F_2.png,00001192,0.7599539700805523,20.0
00001194_D4901104_2.png,00001194,0.8676920885850602,11.0
00001194_DDA2433F_0.png,00001194,0.8430287789885443,17.181588356652664
00001194_EEC8331B_1.png,00001194,0.8414740402849674,20.518284528683193
00001221_7826FC08_1.png,00001221,0.8438042848870875,9.0
00001221_B33B718A_0.png,00001221,0.8687419768934531,8.0
00001241_6A3EA53E_1.png,00001241,0.8027677767776777,15.14538563736055
00001241_BC2DAC1E_0.png,00001241,0.7859562673236834,22.021579768267976
00001242_26AD1682_1.png,00001242,0.45447916082347,64.0
00001242_641B506F_0.png,00001242,0.8823773775258894,14.0
00001250_87F6C322_0.png,00001250,0.7976009139375476,14.0
00001250_B4BD3391_1.png,00001250,0.8471310607664619,6.324555320336759
00001252_1FFC5C70_1.png,00001252,0.8299421544435904,24.432388293881175
00001252_6B8F143F_0.png,00001252,0.8661065896560777,10.0
00001252_9088DEB3_3.png,00001252,0.8115471942912748,15.811388300841896
00001252_AD6C1968_2.png,00001252,0.6618205848339667,25.979785239750992
00001262_4C1A15A5_1.png,00001262,0.9324867513248675,7.615773105863909
00001262_898F2FDD_0.png,00001262,0.9584458814220621,5.0
00001270_9F38A325_1.png,00001270,0.7329931972789115,29.020665112249176
00001270_D832937C_0.png,00001270,0.8628334534967556,7.0
00001275_2FB16B8B_0.png,00001275,0.9108926868627595,16.55294535724685
00001275_8B14F944_1.png,00001275,0.8722222222222222,22.627416997969522
00001277_3015CC73_0.png,00001277,0.9154271716678949,16.97056274847714
00001277_A802B651_1.png,00001277,0.803826795059138,56.71860364994893
00001281_08429A59_1.png,00001281,0.9388560157790927,12.0
00001281_57D0CB7E_0.png,00001281,0.9105239971901082,17.0
00001284_096B0683_0.png,00001284,0.8604883230593423,41.41027340774585
00001284_769D193D_1.png,00001284,0.8824406714948755,31.486041734107875
00001312_922DB445_1.png,00001312,0.9296347082731102,17.013223864666877
00001312_9C13ED73_0.png,00001312,0.9296167057040037,31.774202437899717
00001321_5801D7AD_1.png,00001321,0.8407296441405683,70.85054279538645
00001321_5D10EC11_0.png,00001321,0.8861233075913089,27.85677655436824
00001321_E697584A_2.png,00001321,0.9293248375542236,16.1245154965971
00001326_8B4E4F36_0.png,00001326,0.9578538070219331,8.54400374531753
00001326_F74BA56A_1.png,00001326,0.9473756444017464,12.041594578792296
00001334_17A4ED72_0.png,00001334,0.8458238504763248,23.769728648009426
00001334_5F3DF2B4_2.png,00001334,0.9262565813139736,7.280109889280518
00001334_CEB80814_1.png,00001334,0.6812239854318418,41.370447374063815
00001341_00219505_1.png,00001341,0.8052766549311079,22.627416997969522
00001341_B84A9BAB_0.png,00001341,0.8262897625644443,18.027756377319946
00001358_3611C64F_1.png,00001358,0.8882503388051641,34.655446902326915
00001358_DA80E619_0.png,00001358,0.901188608059831,16.0
00001369_47940177_0.png,00001369,0.8789903489235338,11.180339887498949
00001369_8624F50B_2.png,00001369,0.8663310387342033,15.231546211727817
00001369_B1341AA1_1.png,00001369,0.8276601697286208,24.73863375370596
00001372_55CEA7DF_1.png,00001372,0.8938904336063725,15.709372654946762
00001372_83B6D37E_0.png,00001372,0.9038233415457615,7.211102550927978
00001379_8C771DBA_2.png,00001379,0.6416570896951787,44.19161762697104
00001379_974CFDD2_0.png,00001379,0.8923766816143498,7.683839905378852
00001379_97B81816_1.png,00001379,0.8209861932938856,12.28343560587544
00001380_359DDFEA_0.png,00001380,0.7942895195263303,84.0
00001380_8840772A_1.png,00001380,0.9076373296578708,25.62225409284199
00001381_2442597E_2.png,00001381,0.7993977074023703,22.20360331117452
00001381_9311B573_1.png,00001381,0.7731319894579386,23.0
00001381_B814B7E2_0.png,00001381,0.8554421048171843,11.180339887498949
00001386_A8BC8A72_1.png,00001386,0.9057479803138638,9.0
00001386_FD725039_0.png,00001386,0.8903085496805763,10.809705194573521
00001391_0118D0D8_0.png,00001391,0.8994814989394296,6.336340657901171
00001391_A1640293_1.png,00001391,0.8472388238106622,13.0
00001402_00D6BFBF_1.png,00001402,0.7864942224106859,29.0
00001402_2FAD040D_0.png,00001402,0.8525323180449796,13.0
